Local time,Open,High,Low,Close,Volume
23.04.2020 18:06:00.000 GMT+0100,1.08057,1.08057,1.08000,1.08006,333.98
23.04.2020 18:07:00.000 GMT+0100,1.08007,1.08012,1.07991,1.07997,423.09
23.04.2020 18:08:00.000 GMT+0100,1.07997,1.08002,1.07973,1.07975,389.84
23.04.2020 18:09:00.000 GMT+0100,1.07976,1.07997,1.07967,1.07967,392.46
23.04.2020 18:10:00.000 GMT+0100,1.07967,1.07975,1.07943,1.07974,385.14
23.04.2020 18:11:00.000 GMT+0100,1.07975,1.07982,1.07942,1.07950,259.39
23.04.2020 18:12:00.000 GMT+0100,1.07950,1.07969,1.07946,1.07968,238.22
23.04.2020 18:13:00.000 GMT+0100,1.07967,1.07977,1.07953,1.07967,229.99
23.04.2020 18:14:00.000 GMT+0100,1.07967,1.07997,1.07967,1.07990,188.62
23.04.2020 18:15:00.000 GMT+0100,1.07990,1.07996,1.07795,1.07868,605.92
23.04.2020 18:16:00.000 GMT+0100,1.07872,1.07923,1.07812,1.07871,850.99
23.04.2020 18:17:00.000 GMT+0100,1.07873,1.07899,1.07861,1.07863,594.33
23.04.2020 18:18:00.000 GMT+0100,1.07867,1.07869,1.07810,1.07814,335.7
23.04.2020 18:19:00.000 GMT+0100,1.07814,1.07850,1.07805,1.07809,463.83
23.04.2020 18:20:00.000 GMT+0100,1.07809,1.07819,1.07790,1.07798,466.4
23.04.2020 18:21:00.000 GMT+0100,1.07801,1.07825,1.07799,1.07817,424.86
23.04.2020 18:22:00.000 GMT+0100,1.07817,1.07817,1.07772,1.07783,392.49
23.04.2020 18:23:00.000 GMT+0100,1.07782,1.07785,1.07770,1.07775,301.53
23.04.2020 18:24:00.000 GMT+0100,1.07776,1.07797,1.07773,1.07789,425.78
23.04.2020 18:25:00.000 GMT+0100,1.07790,1.07790,1.07723,1.07735,524.86
23.04.2020 18:26:00.000 GMT+0100,1.07735,1.07779,1.07735,1.07766,430.41
23.04.2020 18:27:00.000 GMT+0100,1.07766,1.07776,1.07745,1.07751,450.62
23.04.2020 18:28:00.000 GMT+0100,1.07751,1.07788,1.07741,1.07788,265.2
23.04.2020 18:29:00.000 GMT+0100,1.07787,1.07829,1.07783,1.07817,357.71
23.04.2020 18:30:00.000 GMT+0100,1.07816,1.07867,1.07806,1.07864,328.08
23.04.2020 18:31:00.000 GMT+0100,1.07863,1.07885,1.07845,1.07882,312.69
23.04.2020 18:32:00.000 GMT+0100,1.07882,1.07908,1.07857,1.07899,368.39
23.04.2020 18:33:00.000 GMT+0100,1.07899,1.07908,1.07881,1.07894,467.65
23.04.2020 18:34:00.000 GMT+0100,1.07894,1.07900,1.07872,1.07885,280.28
23.04.2020 18:35:00.000 GMT+0100,1.07885,1.07887,1.07861,1.07861,359.31
23.04.2020 18:36:00.000 GMT+0100,1.07861,1.07872,1.07849,1.07872,311.82
23.04.2020 18:37:00.000 GMT+0100,1.07873,1.07886,1.07867,1.07873,153.44
23.04.2020 18:38:00.000 GMT+0100,1.07872,1.07886,1.07858,1.07868,286.89
23.04.2020 18:39:00.000 GMT+0100,1.07872,1.07893,1.07872,1.07883,306.85
23.04.2020 18:40:00.000 GMT+0100,1.07882,1.07893,1.07852,1.07858,343.04
23.04.2020 18:41:00.000 GMT+0100,1.07861,1.07873,1.07815,1.07815,419.9
23.04.2020 18:42:00.000 GMT+0100,1.07815,1.07820,1.07786,1.07801,269.32
23.04.2020 18:43:00.000 GMT+0100,1.07801,1.07818,1.07782,1.07791,182.77
23.04.2020 18:44:00.000 GMT+0100,1.07790,1.07838,1.07790,1.07831,218.62
23.04.2020 18:45:00.000 GMT+0100,1.07830,1.07851,1.07804,1.07843,290.72
23.04.2020 18:46:00.000 GMT+0100,1.07843,1.07848,1.07786,1.07786,350.89
23.04.2020 18:47:00.000 GMT+0100,1.07786,1.07786,1.07770,1.07775,234.53
23.04.2020 18:48:00.000 GMT+0100,1.07774,1.07780,1.07755,1.07755,225.97
23.04.2020 18:49:00.000 GMT+0100,1.07759,1.07759,1.07689,1.07690,306.67
23.04.2020 18:50:00.000 GMT+0100,1.07690,1.07719,1.07690,1.07719,313.75
23.04.2020 18:51:00.000 GMT+0100,1.07719,1.07721,1.07679,1.07697,114.68
23.04.2020 18:52:00.000 GMT+0100,1.07697,1.07710,1.07662,1.07663,321.22
23.04.2020 18:53:00.000 GMT+0100,1.07663,1.07672,1.07645,1.07662,341.48
23.04.2020 18:54:00.000 GMT+0100,1.07662,1.07691,1.07643,1.07677,476.09
23.04.2020 18:55:00.000 GMT+0100,1.07674,1.07694,1.07667,1.07675,291.43
23.04.2020 18:56:00.000 GMT+0100,1.07675,1.07695,1.07670,1.07694,244.31
23.04.2020 18:57:00.000 GMT+0100,1.07694,1.07699,1.07671,1.07677,280.15
23.04.2020 18:58:00.000 GMT+0100,1.07676,1.07680,1.07659,1.07659,331.62
23.04.2020 18:59:00.000 GMT+0100,1.07660,1.07682,1.07650,1.07651,256.93
23.04.2020 19:00:00.000 GMT+0100,1.07651,1.07651,1.07619,1.07638,377.62
23.04.2020 19:01:00.000 GMT+0100,1.07639,1.07710,1.07638,1.07709,287.97
23.04.2020 19:02:00.000 GMT+0100,1.07709,1.07731,1.07702,1.07702,367.99
23.04.2020 19:03:00.000 GMT+0100,1.07701,1.07732,1.07700,1.07726,354.91
23.04.2020 19:04:00.000 GMT+0100,1.07727,1.07740,1.07676,1.07676,337.17
23.04.2020 19:05:00.000 GMT+0100,1.07679,1.07682,1.07667,1.07678,135.87
23.04.2020 19:06:00.000 GMT+0100,1.07682,1.07686,1.07668,1.07682,157.73
23.04.2020 19:07:00.000 GMT+0100,1.07682,1.07715,1.07677,1.07711,233.58
23.04.2020 19:08:00.000 GMT+0100,1.07711,1.07724,1.07705,1.07717,196.51
23.04.2020 19:09:00.000 GMT+0100,1.07714,1.07725,1.07707,1.07709,253.65
23.04.2020 19:10:00.000 GMT+0100,1.07710,1.07733,1.07706,1.07732,206.01
23.04.2020 19:11:00.000 GMT+0100,1.07733,1.07743,1.07730,1.07743,177.55
23.04.2020 19:12:00.000 GMT+0100,1.07741,1.07751,1.07725,1.07750,243.52
23.04.2020 19:13:00.000 GMT+0100,1.07749,1.07761,1.07744,1.07744,205.35
23.04.2020 19:14:00.000 GMT+0100,1.07744,1.07754,1.07736,1.07739,194.09
23.04.2020 19:15:00.000 GMT+0100,1.07739,1.07750,1.07736,1.07741,279.85
23.04.2020 19:16:00.000 GMT+0100,1.07738,1.07752,1.07737,1.07742,225.64
23.04.2020 19:17:00.000 GMT+0100,1.07741,1.07760,1.07737,1.07758,223.39
23.04.2020 19:18:00.000 GMT+0100,1.07758,1.07764,1.07738,1.07738,202.49
23.04.2020 19:19:00.000 GMT+0100,1.07737,1.07737,1.07706,1.07708,185.25
23.04.2020 19:20:00.000 GMT+0100,1.07706,1.07718,1.07706,1.07718,62.67
23.04.2020 19:21:00.000 GMT+0100,1.07717,1.07722,1.07706,1.07719,93.78
23.04.2020 19:22:00.000 GMT+0100,1.07720,1.07724,1.07705,1.07717,123.55
23.04.2020 19:23:00.000 GMT+0100,1.07717,1.07730,1.07716,1.07722,69.5
23.04.2020 19:24:00.000 GMT+0100,1.07725,1.07732,1.07724,1.07727,59.45
23.04.2020 19:25:00.000 GMT+0100,1.07728,1.07730,1.07706,1.07719,161.81
23.04.2020 19:26:00.000 GMT+0100,1.07720,1.07757,1.07720,1.07757,106.47
23.04.2020 19:27:00.000 GMT+0100,1.07758,1.07764,1.07746,1.07759,285.82
23.04.2020 19:28:00.000 GMT+0100,1.07761,1.07779,1.07758,1.07774,183.59
23.04.2020 19:29:00.000 GMT+0100,1.07776,1.07785,1.07758,1.07785,279.14
23.04.2020 19:30:00.000 GMT+0100,1.07785,1.07800,1.07781,1.07800,282.53
23.04.2020 19:31:00.000 GMT+0100,1.07799,1.07805,1.07778,1.07779,340.85
23.04.2020 19:32:00.000 GMT+0100,1.07778,1.07782,1.07770,1.07778,187.06
23.04.2020 19:33:00.000 GMT+0100,1.07778,1.07782,1.07775,1.07777,215.08
23.04.2020 19:34:00.000 GMT+0100,1.07778,1.07780,1.07747,1.07747,167.55
23.04.2020 19:35:00.000 GMT+0100,1.07747,1.07771,1.07747,1.07771,216
23.04.2020 19:36:00.000 GMT+0100,1.07772,1.07772,1.07755,1.07757,101.34
23.04.2020 19:37:00.000 GMT+0100,1.07758,1.07772,1.07749,1.07771,215.7
23.04.2020 19:38:00.000 GMT+0100,1.07771,1.07788,1.07757,1.07788,132.25
23.04.2020 19:39:00.000 GMT+0100,1.07790,1.07797,1.07781,1.07792,135.69
23.04.2020 19:40:00.000 GMT+0100,1.07794,1.07794,1.07785,1.07790,112
23.04.2020 19:41:00.000 GMT+0100,1.07792,1.07814,1.07792,1.07814,103
23.04.2020 19:42:00.000 GMT+0100,1.07813,1.07813,1.07801,1.07811,138.68
23.04.2020 19:43:00.000 GMT+0100,1.07812,1.07819,1.07803,1.07818,131.18
23.04.2020 19:44:00.000 GMT+0100,1.07818,1.07834,1.07815,1.07831,236.01
23.04.2020 19:45:00.000 GMT+0100,1.07832,1.07840,1.07819,1.07830,223.64
23.04.2020 19:46:00.000 GMT+0100,1.07829,1.07832,1.07792,1.07792,106.73
23.04.2020 19:47:00.000 GMT+0100,1.07791,1.07802,1.07787,1.07802,40.29
23.04.2020 19:48:00.000 GMT+0100,1.07800,1.07815,1.07800,1.07810,76.7
23.04.2020 19:49:00.000 GMT+0100,1.07811,1.07819,1.07798,1.07819,235.11
23.04.2020 19:50:00.000 GMT+0100,1.07819,1.07849,1.07817,1.07846,141.19
23.04.2020 19:51:00.000 GMT+0100,1.07844,1.07849,1.07827,1.07837,168.57
23.04.2020 19:52:00.000 GMT+0100,1.07836,1.07853,1.07822,1.07836,176.37
23.04.2020 19:53:00.000 GMT+0100,1.07836,1.07839,1.07823,1.07830,194.85
23.04.2020 19:54:00.000 GMT+0100,1.07830,1.07856,1.07828,1.07846,270.76
23.04.2020 19:55:00.000 GMT+0100,1.07846,1.07871,1.07846,1.07852,191.51
23.04.2020 19:56:00.000 GMT+0100,1.07853,1.07867,1.07850,1.07857,267.14
23.04.2020 19:57:00.000 GMT+0100,1.07857,1.07862,1.07853,1.07860,227.27
23.04.2020 19:58:00.000 GMT+0100,1.07860,1.07873,1.07853,1.07860,324.89
23.04.2020 19:59:00.000 GMT+0100,1.07859,1.07861,1.07849,1.07852,384.2
23.04.2020 20:00:00.000 GMT+0100,1.07852,1.07879,1.07847,1.07858,293.8
23.04.2020 20:01:00.000 GMT+0100,1.07858,1.07879,1.07857,1.07873,114.51
23.04.2020 20:02:00.000 GMT+0100,1.07872,1.07874,1.07838,1.07845,116.39
23.04.2020 20:03:00.000 GMT+0100,1.07843,1.07849,1.07841,1.07846,167.38
23.04.2020 20:04:00.000 GMT+0100,1.07847,1.07858,1.07841,1.07846,135.47
23.04.2020 20:05:00.000 GMT+0100,1.07846,1.07848,1.07834,1.07845,160.96
23.04.2020 20:06:00.000 GMT+0100,1.07845,1.07861,1.07844,1.07860,128.65
23.04.2020 20:07:00.000 GMT+0100,1.07860,1.07879,1.07856,1.07860,239.56
23.04.2020 20:08:00.000 GMT+0100,1.07859,1.07861,1.07848,1.07861,108.5
23.04.2020 20:09:00.000 GMT+0100,1.07858,1.07859,1.07843,1.07844,158.52
23.04.2020 20:10:00.000 GMT+0100,1.07843,1.07851,1.07843,1.07848,124.97
23.04.2020 20:11:00.000 GMT+0100,1.07849,1.07868,1.07843,1.07865,108.89
23.04.2020 20:12:00.000 GMT+0100,1.07865,1.07879,1.07865,1.07875,90.05
23.04.2020 20:13:00.000 GMT+0100,1.07875,1.07877,1.07869,1.07869,61.82
23.04.2020 20:14:00.000 GMT+0100,1.07870,1.07878,1.07862,1.07877,107.41
23.04.2020 20:15:00.000 GMT+0100,1.07877,1.07886,1.07870,1.07871,123.66
23.04.2020 20:16:00.000 GMT+0100,1.07870,1.07875,1.07866,1.07867,86.39
23.04.2020 20:17:00.000 GMT+0100,1.07866,1.07866,1.07828,1.07828,181.26
23.04.2020 20:18:00.000 GMT+0100,1.07829,1.07850,1.07829,1.07849,53.58
23.04.2020 20:19:00.000 GMT+0100,1.07849,1.07849,1.07834,1.07838,95.61
23.04.2020 20:20:00.000 GMT+0100,1.07837,1.07845,1.07822,1.07828,114.01
23.04.2020 20:21:00.000 GMT+0100,1.07829,1.07831,1.07824,1.07825,71.75
23.04.2020 20:22:00.000 GMT+0100,1.07825,1.07825,1.07806,1.07807,93.56
23.04.2020 20:23:00.000 GMT+0100,1.07808,1.07825,1.07807,1.07817,37.2
23.04.2020 20:24:00.000 GMT+0100,1.07822,1.07837,1.07820,1.07827,114.2
23.04.2020 20:25:00.000 GMT+0100,1.07827,1.07835,1.07824,1.07830,123.48
23.04.2020 20:26:00.000 GMT+0100,1.07830,1.07831,1.07819,1.07824,132.05
23.04.2020 20:27:00.000 GMT+0100,1.07823,1.07833,1.07818,1.07832,103.36
23.04.2020 20:28:00.000 GMT+0100,1.07832,1.07854,1.07831,1.07854,78.71
23.04.2020 20:29:00.000 GMT+0100,1.07854,1.07859,1.07851,1.07858,142.56
23.04.2020 20:30:00.000 GMT+0100,1.07858,1.07858,1.07839,1.07858,223.77
23.04.2020 20:31:00.000 GMT+0100,1.07858,1.07860,1.07843,1.07860,189.51
23.04.2020 20:32:00.000 GMT+0100,1.07858,1.07860,1.07843,1.07843,184.77
23.04.2020 20:33:00.000 GMT+0100,1.07844,1.07850,1.07837,1.07837,139.22
23.04.2020 20:34:00.000 GMT+0100,1.07837,1.07850,1.07834,1.07844,116.92
23.04.2020 20:35:00.000 GMT+0100,1.07844,1.07846,1.07824,1.07828,225.57
23.04.2020 20:36:00.000 GMT+0100,1.07828,1.07844,1.07828,1.07838,171.76
23.04.2020 20:37:00.000 GMT+0100,1.07838,1.07845,1.07834,1.07837,164.99
23.04.2020 20:38:00.000 GMT+0100,1.07842,1.07853,1.07841,1.07847,152.46
23.04.2020 20:39:00.000 GMT+0100,1.07848,1.07848,1.07818,1.07823,222.65
23.04.2020 20:40:00.000 GMT+0100,1.07823,1.07829,1.07818,1.07829,147.14
23.04.2020 20:41:00.000 GMT+0100,1.07828,1.07828,1.07817,1.07825,120.62
23.04.2020 20:42:00.000 GMT+0100,1.07825,1.07825,1.07811,1.07811,153.28
23.04.2020 20:43:00.000 GMT+0100,1.07812,1.07818,1.07804,1.07805,146.93
23.04.2020 20:44:00.000 GMT+0100,1.07805,1.07810,1.07798,1.07803,110.08
23.04.2020 20:45:00.000 GMT+0100,1.07803,1.07803,1.07797,1.07798,227.55
23.04.2020 20:46:00.000 GMT+0100,1.07798,1.07840,1.07798,1.07838,174.68
23.04.2020 20:47:00.000 GMT+0100,1.07837,1.07839,1.07830,1.07836,132.97
23.04.2020 20:48:00.000 GMT+0100,1.07835,1.07838,1.07834,1.07836,163.46
23.04.2020 20:49:00.000 GMT+0100,1.07836,1.07841,1.07829,1.07835,135.16
23.04.2020 20:50:00.000 GMT+0100,1.07834,1.07841,1.07829,1.07838,177.19
23.04.2020 20:51:00.000 GMT+0100,1.07837,1.07847,1.07836,1.07846,140.65
23.04.2020 20:52:00.000 GMT+0100,1.07847,1.07859,1.07841,1.07846,263
23.04.2020 20:53:00.000 GMT+0100,1.07845,1.07848,1.07827,1.07827,85.72
23.04.2020 20:54:00.000 GMT+0100,1.07828,1.07830,1.07811,1.07814,130.62
23.04.2020 20:55:00.000 GMT+0100,1.07811,1.07813,1.07798,1.07804,111.05
23.04.2020 20:56:00.000 GMT+0100,1.07804,1.07814,1.07803,1.07807,159.55
23.04.2020 20:57:00.000 GMT+0100,1.07807,1.07807,1.07793,1.07797,242.56
23.04.2020 20:58:00.000 GMT+0100,1.07797,1.07830,1.07797,1.07808,232.43
23.04.2020 20:59:00.000 GMT+0100,1.07809,1.07823,1.07804,1.07820,234.34
23.04.2020 21:00:00.000 GMT+0100,1.07821,1.07827,1.07792,1.07800,147.6
23.04.2020 21:01:00.000 GMT+0100,1.07800,1.07804,1.07791,1.07793,56.37
23.04.2020 21:02:00.000 GMT+0100,1.07793,1.07803,1.07792,1.07803,38.33
23.04.2020 21:03:00.000 GMT+0100,1.07802,1.07802,1.07789,1.07789,52.18
23.04.2020 21:04:00.000 GMT+0100,1.07788,1.07788,1.07765,1.07767,69.62
23.04.2020 21:05:00.000 GMT+0100,1.07767,1.07771,1.07767,1.07768,43.07
23.04.2020 21:06:00.000 GMT+0100,1.07768,1.07772,1.07767,1.07768,46.89
23.04.2020 21:07:00.000 GMT+0100,1.07767,1.07768,1.07764,1.07764,28.47
23.04.2020 21:08:00.000 GMT+0100,1.07766,1.07770,1.07763,1.07763,70.8
23.04.2020 21:09:00.000 GMT+0100,1.07763,1.07763,1.07763,1.07763,5.82
23.04.2020 21:10:00.000 GMT+0100,1.07762,1.07767,1.07745,1.07746,95.76
23.04.2020 21:11:00.000 GMT+0100,1.07745,1.07746,1.07733,1.07734,105.07
23.04.2020 21:12:00.000 GMT+0100,1.07733,1.07734,1.07723,1.07727,35.97
23.04.2020 21:13:00.000 GMT+0100,1.07728,1.07728,1.07718,1.07723,80
23.04.2020 21:14:00.000 GMT+0100,1.07724,1.07724,1.07718,1.07722,41.91
23.04.2020 21:15:00.000 GMT+0100,1.07721,1.07722,1.07717,1.07722,33.12
23.04.2020 21:16:00.000 GMT+0100,1.07719,1.07723,1.07717,1.07719,41.58
23.04.2020 21:17:00.000 GMT+0100,1.07719,1.07719,1.07705,1.07706,52.19
23.04.2020 21:18:00.000 GMT+0100,1.07707,1.07724,1.07707,1.07718,78.74
23.04.2020 21:19:00.000 GMT+0100,1.07719,1.07719,1.07712,1.07713,25.87
23.04.2020 21:20:00.000 GMT+0100,1.07715,1.07718,1.07713,1.07717,35.24
23.04.2020 21:21:00.000 GMT+0100,1.07715,1.07717,1.07712,1.07716,34.5
23.04.2020 21:22:00.000 GMT+0100,1.07716,1.07725,1.07713,1.07724,54.52
23.04.2020 21:23:00.000 GMT+0100,1.07725,1.07725,1.07717,1.07721,37.2
23.04.2020 21:24:00.000 GMT+0100,1.07720,1.07720,1.07720,1.07720,22.75
23.04.2020 21:25:00.000 GMT+0100,1.07720,1.07722,1.07718,1.07719,36.05
23.04.2020 21:26:00.000 GMT+0100,1.07718,1.07724,1.07698,1.07698,59.15
23.04.2020 21:27:00.000 GMT+0100,1.07699,1.07700,1.07676,1.07679,117.86
23.04.2020 21:28:00.000 GMT+0100,1.07676,1.07684,1.07650,1.07676,121.28
23.04.2020 21:29:00.000 GMT+0100,1.07674,1.07674,1.07657,1.07671,162.87
23.04.2020 21:30:00.000 GMT+0100,1.07674,1.07681,1.07670,1.07670,67.29
23.04.2020 21:31:00.000 GMT+0100,1.07668,1.07671,1.07657,1.07663,68.41
23.04.2020 21:32:00.000 GMT+0100,1.07662,1.07678,1.07661,1.07676,42.85
23.04.2020 21:33:00.000 GMT+0100,1.07675,1.07677,1.07668,1.07668,66.66
23.04.2020 21:34:00.000 GMT+0100,1.07670,1.07673,1.07668,1.07672,47.81
23.04.2020 21:35:00.000 GMT+0100,1.07672,1.07683,1.07670,1.07683,39.77
23.04.2020 21:36:00.000 GMT+0100,1.07686,1.07690,1.07686,1.07688,29.04
23.04.2020 21:37:00.000 GMT+0100,1.07690,1.07690,1.07685,1.07685,27.54
23.04.2020 21:38:00.000 GMT+0100,1.07685,1.07686,1.07652,1.07652,90.42
23.04.2020 21:39:00.000 GMT+0100,1.07651,1.07672,1.07649,1.07672,43.39
23.04.2020 21:40:00.000 GMT+0100,1.07672,1.07683,1.07667,1.07682,110.8
23.04.2020 21:41:00.000 GMT+0100,1.07683,1.07711,1.07675,1.07703,78.87
23.04.2020 21:42:00.000 GMT+0100,1.07702,1.07721,1.07694,1.07717,72.37
23.04.2020 21:43:00.000 GMT+0100,1.07717,1.07740,1.07716,1.07725,56.91
23.04.2020 21:44:00.000 GMT+0100,1.07725,1.07751,1.07714,1.07748,62.97
23.04.2020 21:45:00.000 GMT+0100,1.07749,1.07749,1.07712,1.07730,125.08
23.04.2020 21:46:00.000 GMT+0100,1.07731,1.07742,1.07731,1.07742,36
23.04.2020 21:47:00.000 GMT+0100,1.07743,1.07770,1.07742,1.07768,71.93
23.04.2020 21:48:00.000 GMT+0100,1.07768,1.07773,1.07762,1.07769,67.36
23.04.2020 21:49:00.000 GMT+0100,1.07770,1.07782,1.07755,1.07756,69.41
23.04.2020 21:50:00.000 GMT+0100,1.07756,1.07757,1.07750,1.07751,35.02
23.04.2020 21:51:00.000 GMT+0100,1.07751,1.07763,1.07748,1.07756,51.73
23.04.2020 21:52:00.000 GMT+0100,1.07758,1.07766,1.07756,1.07766,43.42
23.04.2020 21:53:00.000 GMT+0100,1.07765,1.07765,1.07759,1.07764,31.47
23.04.2020 21:54:00.000 GMT+0100,1.07763,1.07764,1.07761,1.07764,17.39
23.04.2020 21:55:00.000 GMT+0100,1.07764,1.07782,1.07764,1.07781,57.85
23.04.2020 21:56:00.000 GMT+0100,1.07780,1.07780,1.07771,1.07774,44.66
23.04.2020 21:57:00.000 GMT+0100,1.07773,1.07784,1.07771,1.07780,36.83
23.04.2020 21:58:00.000 GMT+0100,1.07780,1.07780,1.07741,1.07757,59.21
23.04.2020 21:59:00.000 GMT+0100,1.07760,1.07766,1.07756,1.07760,4.5
23.04.2020 22:00:00.000 GMT+0100,1.07760,1.07784,1.07760,1.07784,7.1
23.04.2020 22:01:00.000 GMT+0100,1.07782,1.07791,1.07767,1.07767,16.5
23.04.2020 22:02:00.000 GMT+0100,1.07769,1.07772,1.07763,1.07763,5.25
23.04.2020 22:03:00.000 GMT+0100,1.07763,1.07764,1.07763,1.07764,8.25
23.04.2020 22:04:00.000 GMT+0100,1.07764,1.07769,1.07739,1.07739,11.61
23.04.2020 22:05:00.000 GMT+0100,1.07769,1.07769,1.07739,1.07769,37.5
23.04.2020 22:06:00.000 GMT+0100,1.07738,1.07769,1.07738,1.07764,31.11
23.04.2020 22:07:00.000 GMT+0100,1.07764,1.07789,1.07738,1.07789,94.48
23.04.2020 22:08:00.000 GMT+0100,1.07789,1.07804,1.07789,1.07800,7.7
23.04.2020 22:09:00.000 GMT+0100,1.07799,1.07799,1.07797,1.07798,6
23.04.2020 22:10:00.000 GMT+0100,1.07799,1.07799,1.07752,1.07752,67.5
23.04.2020 22:11:00.000 GMT+0100,1.07752,1.07757,1.07748,1.07757,30.58
23.04.2020 22:12:00.000 GMT+0100,1.07757,1.07761,1.07754,1.07761,6.38
23.04.2020 22:13:00.000 GMT+0100,1.07763,1.07778,1.07763,1.07770,20.24
23.04.2020 22:14:00.000 GMT+0100,1.07770,1.07781,1.07770,1.07776,7.49
23.04.2020 22:15:00.000 GMT+0100,1.07779,1.07779,1.07778,1.07779,12.75
23.04.2020 22:16:00.000 GMT+0100,1.07780,1.07782,1.07774,1.07778,10.11
23.04.2020 22:17:00.000 GMT+0100,1.07777,1.07782,1.07776,1.07782,3.75
23.04.2020 22:18:00.000 GMT+0100,1.07786,1.07789,1.07786,1.07789,4.49
23.04.2020 22:19:00.000 GMT+0100,1.07788,1.07809,1.07787,1.07807,26.59
23.04.2020 22:20:00.000 GMT+0100,1.07809,1.07849,1.07791,1.07797,45.66
23.04.2020 22:21:00.000 GMT+0100,1.07797,1.07814,1.07794,1.07797,20.26
23.04.2020 22:22:00.000 GMT+0100,1.07797,1.07823,1.07793,1.07802,30.05
23.04.2020 22:23:00.000 GMT+0100,1.07802,1.07802,1.07780,1.07780,69.37
23.04.2020 22:24:00.000 GMT+0100,1.07773,1.07778,1.07773,1.07773,44.6
23.04.2020 22:25:00.000 GMT+0100,1.07772,1.07772,1.07762,1.07762,9.9
23.04.2020 22:26:00.000 GMT+0100,1.07763,1.07763,1.07762,1.07762,1.5
23.04.2020 22:27:00.000 GMT+0100,1.07765,1.07765,1.07762,1.07764,9.75
23.04.2020 22:28:00.000 GMT+0100,1.07766,1.07785,1.07766,1.07783,25.94
23.04.2020 22:29:00.000 GMT+0100,1.07784,1.07792,1.07784,1.07787,60
23.04.2020 22:30:00.000 GMT+0100,1.07794,1.07799,1.07792,1.07797,77.25
23.04.2020 22:31:00.000 GMT+0100,1.07800,1.07800,1.07792,1.07792,25.32
23.04.2020 22:32:00.000 GMT+0100,1.07793,1.07797,1.07792,1.07796,22.5
23.04.2020 22:33:00.000 GMT+0100,1.07797,1.07799,1.07791,1.07798,33.19
23.04.2020 22:34:00.000 GMT+0100,1.07800,1.07802,1.07790,1.07799,77.29
23.04.2020 22:35:00.000 GMT+0100,1.07800,1.07800,1.07797,1.07797,26.25
23.04.2020 22:36:00.000 GMT+0100,1.07798,1.07799,1.07794,1.07799,6.75
23.04.2020 22:37:00.000 GMT+0100,1.07798,1.07800,1.07798,1.07798,24
23.04.2020 22:38:00.000 GMT+0100,1.07800,1.07804,1.07788,1.07803,96.94
23.04.2020 22:39:00.000 GMT+0100,1.07803,1.07804,1.07803,1.07803,37.5
23.04.2020 22:40:00.000 GMT+0100,1.07801,1.07801,1.07798,1.07798,54
23.04.2020 22:41:00.000 GMT+0100,1.07800,1.07802,1.07796,1.07801,83.25
23.04.2020 22:42:00.000 GMT+0100,1.07802,1.07803,1.07798,1.07802,109.69
23.04.2020 22:43:00.000 GMT+0100,1.07803,1.07807,1.07796,1.07805,133.5
23.04.2020 22:44:00.000 GMT+0100,1.07799,1.07804,1.07787,1.07804,126.78
23.04.2020 22:45:00.000 GMT+0100,1.07803,1.07844,1.07782,1.07787,153.465
23.04.2020 22:46:00.000 GMT+0100,1.07790,1.07793,1.07786,1.07789,52.12
23.04.2020 22:47:00.000 GMT+0100,1.07795,1.07820,1.07788,1.07818,20.71
23.04.2020 22:48:00.000 GMT+0100,1.07819,1.07819,1.07809,1.07818,39.88
23.04.2020 22:49:00.000 GMT+0100,1.07818,1.07827,1.07818,1.07825,30.4
23.04.2020 22:50:00.000 GMT+0100,1.07825,1.07836,1.07770,1.07780,106.68
23.04.2020 22:51:00.000 GMT+0100,1.07778,1.07783,1.07769,1.07778,120.36
23.04.2020 22:52:00.000 GMT+0100,1.07776,1.07784,1.07754,1.07772,148.7
23.04.2020 22:53:00.000 GMT+0100,1.07771,1.07771,1.07767,1.07770,38.25
23.04.2020 22:54:00.000 GMT+0100,1.07767,1.07775,1.07767,1.07775,6
23.04.2020 22:55:00.000 GMT+0100,1.07772,1.07775,1.07765,1.07772,39
23.04.2020 22:56:00.000 GMT+0100,1.07773,1.07777,1.07768,1.07775,12
23.04.2020 22:57:00.000 GMT+0100,1.07774,1.07781,1.07768,1.07776,24.82
23.04.2020 22:58:00.000 GMT+0100,1.07775,1.07784,1.07774,1.07776,83.23
23.04.2020 22:59:00.000 GMT+0100,1.07775,1.07779,1.07765,1.07774,139.87
23.04.2020 23:00:00.000 GMT+0100,1.07773,1.07791,1.07752,1.07791,99.355
23.04.2020 23:01:00.000 GMT+0100,1.07787,1.07791,1.07780,1.07781,86.45
23.04.2020 23:02:00.000 GMT+0100,1.07781,1.07786,1.07779,1.07783,51.75
23.04.2020 23:03:00.000 GMT+0100,1.07786,1.07789,1.07786,1.07788,14.25
23.04.2020 23:04:00.000 GMT+0100,1.07790,1.07795,1.07790,1.07795,6.75
23.04.2020 23:05:00.000 GMT+0100,1.07795,1.07799,1.07788,1.07788,81.75
23.04.2020 23:06:00.000 GMT+0100,1.07788,1.07791,1.07777,1.07780,118.13
23.04.2020 23:07:00.000 GMT+0100,1.07778,1.07788,1.07778,1.07788,52.5
23.04.2020 23:08:00.000 GMT+0100,1.07788,1.07792,1.07783,1.07792,23.25
23.04.2020 23:09:00.000 GMT+0100,1.07789,1.07791,1.07787,1.07789,12
