Local time,Open,High,Low,Close,Volume
27.04.2020 16:32:00.000 GMT+0100,0.97556,0.97569,0.97552,0.97559,56.93
27.04.2020 16:33:00.000 GMT+0100,0.97558,0.97560,0.97538,0.97545,78.5
27.04.2020 16:34:00.000 GMT+0100,0.97545,0.97550,0.97541,0.97548,65.56
27.04.2020 16:35:00.000 GMT+0100,0.97549,0.97554,0.97545,0.97551,59
27.04.2020 16:36:00.000 GMT+0100,0.97551,0.97568,0.97549,0.97568,35.25
27.04.2020 16:37:00.000 GMT+0100,0.97568,0.97568,0.97555,0.97555,29.73
27.04.2020 16:38:00.000 GMT+0100,0.97555,0.97555,0.97539,0.97548,104.61
27.04.2020 16:39:00.000 GMT+0100,0.97552,0.97560,0.97541,0.97559,104.6
27.04.2020 16:40:00.000 GMT+0100,0.97558,0.97580,0.97557,0.97580,69.74
27.04.2020 16:41:00.000 GMT+0100,0.97580,0.97591,0.97580,0.97588,54.89
27.04.2020 16:42:00.000 GMT+0100,0.97588,0.97588,0.97575,0.97585,121.78
27.04.2020 16:43:00.000 GMT+0100,0.97585,0.97585,0.97567,0.97567,62.08
27.04.2020 16:44:00.000 GMT+0100,0.97567,0.97571,0.97558,0.97561,69.81
27.04.2020 16:45:00.000 GMT+0100,0.97562,0.97571,0.97556,0.97556,106.09
27.04.2020 16:46:00.000 GMT+0100,0.97556,0.97570,0.97554,0.97569,95.92
27.04.2020 16:47:00.000 GMT+0100,0.97569,0.97571,0.97557,0.97563,107.04
27.04.2020 16:48:00.000 GMT+0100,0.97563,0.97568,0.97556,0.97565,74.4
27.04.2020 16:49:00.000 GMT+0100,0.97563,0.97570,0.97560,0.97564,80.73
27.04.2020 16:50:00.000 GMT+0100,0.97564,0.97575,0.97560,0.97575,60.14
27.04.2020 16:51:00.000 GMT+0100,0.97575,0.97576,0.97570,0.97575,36.93
27.04.2020 16:52:00.000 GMT+0100,0.97575,0.97575,0.97564,0.97573,69.91
27.04.2020 16:53:00.000 GMT+0100,0.97573,0.97585,0.97570,0.97581,60.61
27.04.2020 16:54:00.000 GMT+0100,0.97582,0.97584,0.97579,0.97582,41
27.04.2020 16:55:00.000 GMT+0100,0.97580,0.97580,0.97575,0.97576,39.47
27.04.2020 16:56:00.000 GMT+0100,0.97575,0.97578,0.97566,0.97569,98.43
27.04.2020 16:57:00.000 GMT+0100,0.97571,0.97576,0.97568,0.97576,60.6
27.04.2020 16:58:00.000 GMT+0100,0.97577,0.97577,0.97573,0.97574,18.88
27.04.2020 16:59:00.000 GMT+0100,0.97576,0.97577,0.97558,0.97564,77.2
27.04.2020 17:00:00.000 GMT+0100,0.97563,0.97593,0.97560,0.97590,172.72
27.04.2020 17:01:00.000 GMT+0100,0.97590,0.97592,0.97585,0.97586,94.54
27.04.2020 17:02:00.000 GMT+0100,0.97586,0.97596,0.97577,0.97582,88.78
27.04.2020 17:03:00.000 GMT+0100,0.97582,0.97594,0.97576,0.97578,87.98
27.04.2020 17:04:00.000 GMT+0100,0.97577,0.97583,0.97572,0.97574,81.02
27.04.2020 17:05:00.000 GMT+0100,0.97576,0.97581,0.97573,0.97579,58.38
27.04.2020 17:06:00.000 GMT+0100,0.97580,0.97592,0.97574,0.97583,177.83
27.04.2020 17:07:00.000 GMT+0100,0.97583,0.97585,0.97575,0.97576,104.45
27.04.2020 17:08:00.000 GMT+0100,0.97575,0.97577,0.97564,0.97568,59.53
27.04.2020 17:09:00.000 GMT+0100,0.97568,0.97582,0.97568,0.97576,81.4
27.04.2020 17:10:00.000 GMT+0100,0.97576,0.97587,0.97575,0.97586,42.46
27.04.2020 17:11:00.000 GMT+0100,0.97586,0.97587,0.97586,0.97587,6.75
27.04.2020 17:12:00.000 GMT+0100,0.97587,0.97602,0.97585,0.97585,64.26
27.04.2020 17:13:00.000 GMT+0100,0.97583,0.97583,0.97569,0.97575,76.02
27.04.2020 17:14:00.000 GMT+0100,0.97575,0.97602,0.97575,0.97600,38.39
27.04.2020 17:15:00.000 GMT+0100,0.97600,0.97604,0.97581,0.97604,83.02
27.04.2020 17:16:00.000 GMT+0100,0.97603,0.97611,0.97595,0.97611,53.18
27.04.2020 17:17:00.000 GMT+0100,0.97609,0.97622,0.97607,0.97622,76.17
27.04.2020 17:18:00.000 GMT+0100,0.97621,0.97634,0.97613,0.97627,78.2
27.04.2020 17:19:00.000 GMT+0100,0.97625,0.97631,0.97623,0.97631,73.93
27.04.2020 17:20:00.000 GMT+0100,0.97631,0.97632,0.97615,0.97615,86.06
27.04.2020 17:21:00.000 GMT+0100,0.97615,0.97623,0.97602,0.97623,115.93
27.04.2020 17:22:00.000 GMT+0100,0.97623,0.97632,0.97623,0.97627,54.97
27.04.2020 17:23:00.000 GMT+0100,0.97627,0.97627,0.97624,0.97627,17.62
27.04.2020 17:24:00.000 GMT+0100,0.97627,0.97639,0.97625,0.97633,64.12
27.04.2020 17:25:00.000 GMT+0100,0.97633,0.97634,0.97615,0.97615,84.09
27.04.2020 17:26:00.000 GMT+0100,0.97615,0.97615,0.97601,0.97610,49.31
27.04.2020 17:27:00.000 GMT+0100,0.97612,0.97626,0.97612,0.97620,54
27.04.2020 17:28:00.000 GMT+0100,0.97617,0.97633,0.97609,0.97627,90.65
27.04.2020 17:29:00.000 GMT+0100,0.97627,0.97627,0.97624,0.97627,19.81
27.04.2020 17:30:00.000 GMT+0100,0.97629,0.97648,0.97629,0.97648,131.2
27.04.2020 17:31:00.000 GMT+0100,0.97648,0.97658,0.97648,0.97649,80.58
27.04.2020 17:32:00.000 GMT+0100,0.97648,0.97654,0.97634,0.97634,67.17
27.04.2020 17:33:00.000 GMT+0100,0.97635,0.97640,0.97626,0.97630,105.71
27.04.2020 17:34:00.000 GMT+0100,0.97630,0.97637,0.97627,0.97633,56.19
27.04.2020 17:35:00.000 GMT+0100,0.97633,0.97644,0.97627,0.97640,46.37
27.04.2020 17:36:00.000 GMT+0100,0.97640,0.97654,0.97640,0.97654,28.02
27.04.2020 17:37:00.000 GMT+0100,0.97653,0.97653,0.97643,0.97643,55.95
27.04.2020 17:38:00.000 GMT+0100,0.97643,0.97643,0.97634,0.97635,37.8
27.04.2020 17:39:00.000 GMT+0100,0.97635,0.97640,0.97618,0.97624,109.94
27.04.2020 17:40:00.000 GMT+0100,0.97624,0.97633,0.97624,0.97633,76.75
27.04.2020 17:41:00.000 GMT+0100,0.97631,0.97634,0.97624,0.97633,111.26
27.04.2020 17:42:00.000 GMT+0100,0.97635,0.97645,0.97634,0.97644,81.85
27.04.2020 17:43:00.000 GMT+0100,0.97644,0.97653,0.97642,0.97650,124.46
27.04.2020 17:44:00.000 GMT+0100,0.97650,0.97652,0.97642,0.97649,132.17
27.04.2020 17:45:00.000 GMT+0100,0.97649,0.97660,0.97649,0.97660,110.6
27.04.2020 17:46:00.000 GMT+0100,0.97660,0.97662,0.97636,0.97651,112.15
27.04.2020 17:47:00.000 GMT+0100,0.97649,0.97649,0.97642,0.97643,37.53
27.04.2020 17:48:00.000 GMT+0100,0.97644,0.97651,0.97637,0.97646,98.86
27.04.2020 17:49:00.000 GMT+0100,0.97647,0.97648,0.97642,0.97644,45.93
27.04.2020 17:50:00.000 GMT+0100,0.97642,0.97654,0.97642,0.97651,110.92
27.04.2020 17:51:00.000 GMT+0100,0.97651,0.97654,0.97643,0.97644,89.42
27.04.2020 17:52:00.000 GMT+0100,0.97645,0.97645,0.97643,0.97643,26.85
27.04.2020 17:53:00.000 GMT+0100,0.97643,0.97649,0.97632,0.97647,115.65
27.04.2020 17:54:00.000 GMT+0100,0.97651,0.97651,0.97648,0.97648,68.81
27.04.2020 17:55:00.000 GMT+0100,0.97650,0.97654,0.97642,0.97644,65.78
27.04.2020 17:56:00.000 GMT+0100,0.97643,0.97648,0.97634,0.97648,87.75
27.04.2020 17:57:00.000 GMT+0100,0.97647,0.97647,0.97639,0.97643,48.15
27.04.2020 17:58:00.000 GMT+0100,0.97643,0.97651,0.97638,0.97646,66
27.04.2020 17:59:00.000 GMT+0100,0.97647,0.97655,0.97631,0.97633,123.01
27.04.2020 18:00:00.000 GMT+0100,0.97632,0.97641,0.97612,0.97612,108.83
27.04.2020 18:01:00.000 GMT+0100,0.97613,0.97623,0.97604,0.97614,177.24
27.04.2020 18:02:00.000 GMT+0100,0.97614,0.97622,0.97613,0.97614,70.79
27.04.2020 18:03:00.000 GMT+0100,0.97614,0.97614,0.97602,0.97602,46.2
27.04.2020 18:04:00.000 GMT+0100,0.97600,0.97604,0.97596,0.97603,40.7
27.04.2020 18:05:00.000 GMT+0100,0.97605,0.97605,0.97592,0.97602,87.51
27.04.2020 18:06:00.000 GMT+0100,0.97605,0.97609,0.97602,0.97602,77.01
27.04.2020 18:07:00.000 GMT+0100,0.97601,0.97603,0.97599,0.97603,53.89
27.04.2020 18:08:00.000 GMT+0100,0.97603,0.97606,0.97603,0.97606,19.02
27.04.2020 18:09:00.000 GMT+0100,0.97606,0.97607,0.97605,0.97605,8.5
27.04.2020 18:10:00.000 GMT+0100,0.97605,0.97607,0.97603,0.97603,17.99
27.04.2020 18:11:00.000 GMT+0100,0.97604,0.97604,0.97583,0.97590,102.84
27.04.2020 18:12:00.000 GMT+0100,0.97590,0.97590,0.97585,0.97586,10.77
27.04.2020 18:13:00.000 GMT+0100,0.97590,0.97594,0.97579,0.97582,52.65
27.04.2020 18:14:00.000 GMT+0100,0.97582,0.97594,0.97578,0.97587,64.47
27.04.2020 18:15:00.000 GMT+0100,0.97594,0.97596,0.97593,0.97593,17.52
27.04.2020 18:16:00.000 GMT+0100,0.97594,0.97598,0.97592,0.97592,40.45
27.04.2020 18:17:00.000 GMT+0100,0.97592,0.97600,0.97592,0.97600,38.32
27.04.2020 18:18:00.000 GMT+0100,0.97599,0.97600,0.97592,0.97593,51.99
27.04.2020 18:19:00.000 GMT+0100,0.97593,0.97595,0.97592,0.97593,37.98
27.04.2020 18:20:00.000 GMT+0100,0.97591,0.97594,0.97587,0.97592,64.57
27.04.2020 18:21:00.000 GMT+0100,0.97592,0.97602,0.97592,0.97598,31.11
27.04.2020 18:22:00.000 GMT+0100,0.97598,0.97598,0.97594,0.97596,27.1
27.04.2020 18:23:00.000 GMT+0100,0.97595,0.97600,0.97590,0.97594,80.39
27.04.2020 18:24:00.000 GMT+0100,0.97594,0.97598,0.97594,0.97594,20.71
27.04.2020 18:25:00.000 GMT+0100,0.97594,0.97597,0.97590,0.97591,47.46
27.04.2020 18:26:00.000 GMT+0100,0.97593,0.97593,0.97589,0.97589,21
27.04.2020 18:27:00.000 GMT+0100,0.97588,0.97593,0.97588,0.97591,11.25
27.04.2020 18:28:00.000 GMT+0100,0.97591,0.97593,0.97590,0.97591,29.66
27.04.2020 18:29:00.000 GMT+0100,0.97592,0.97593,0.97570,0.97576,61.12
27.04.2020 18:30:00.000 GMT+0100,0.97576,0.97583,0.97567,0.97567,81.54
27.04.2020 18:31:00.000 GMT+0100,0.97567,0.97567,0.97555,0.97559,77.76
27.04.2020 18:32:00.000 GMT+0100,0.97563,0.97566,0.97541,0.97541,117.06
27.04.2020 18:33:00.000 GMT+0100,0.97538,0.97554,0.97538,0.97553,67.06
27.04.2020 18:34:00.000 GMT+0100,0.97554,0.97555,0.97549,0.97550,34.11
27.04.2020 18:35:00.000 GMT+0100,0.97550,0.97553,0.97547,0.97553,30.5
27.04.2020 18:36:00.000 GMT+0100,0.97556,0.97559,0.97552,0.97555,34.92
27.04.2020 18:37:00.000 GMT+0100,0.97557,0.97557,0.97556,0.97556,16.29
27.04.2020 18:38:00.000 GMT+0100,0.97556,0.97558,0.97551,0.97554,68.15
27.04.2020 18:39:00.000 GMT+0100,0.97554,0.97554,0.97542,0.97542,52.26
27.04.2020 18:40:00.000 GMT+0100,0.97542,0.97542,0.97533,0.97537,46.9
27.04.2020 18:41:00.000 GMT+0100,0.97538,0.97557,0.97538,0.97557,58.39
27.04.2020 18:42:00.000 GMT+0100,0.97558,0.97560,0.97554,0.97560,41.64
27.04.2020 18:43:00.000 GMT+0100,0.97559,0.97567,0.97559,0.97565,10.95
27.04.2020 18:44:00.000 GMT+0100,0.97565,0.97569,0.97565,0.97568,38.75
27.04.2020 18:45:00.000 GMT+0100,0.97568,0.97577,0.97567,0.97569,45.1
27.04.2020 18:46:00.000 GMT+0100,0.97570,0.97570,0.97559,0.97560,58.44
27.04.2020 18:47:00.000 GMT+0100,0.97560,0.97574,0.97558,0.97570,68.48
27.04.2020 18:48:00.000 GMT+0100,0.97568,0.97586,0.97568,0.97586,45.76
27.04.2020 18:49:00.000 GMT+0100,0.97586,0.97593,0.97586,0.97586,40
27.04.2020 18:50:00.000 GMT+0100,0.97586,0.97586,0.97573,0.97574,56.98
27.04.2020 18:51:00.000 GMT+0100,0.97573,0.97579,0.97573,0.97574,20.25
27.04.2020 18:52:00.000 GMT+0100,0.97574,0.97577,0.97562,0.97563,55.63
27.04.2020 18:53:00.000 GMT+0100,0.97562,0.97566,0.97562,0.97565,26.49
27.04.2020 18:54:00.000 GMT+0100,0.97572,0.97582,0.97568,0.97582,50.58
27.04.2020 18:55:00.000 GMT+0100,0.97582,0.97586,0.97576,0.97584,45.57
27.04.2020 18:56:00.000 GMT+0100,0.97584,0.97587,0.97584,0.97586,20.12
27.04.2020 18:57:00.000 GMT+0100,0.97586,0.97593,0.97578,0.97578,30.95
27.04.2020 18:58:00.000 GMT+0100,0.97579,0.97581,0.97567,0.97572,44.08
27.04.2020 18:59:00.000 GMT+0100,0.97572,0.97572,0.97568,0.97568,29.5
27.04.2020 19:00:00.000 GMT+0100,0.97568,0.97569,0.97553,0.97567,95.88
27.04.2020 19:01:00.000 GMT+0100,0.97567,0.97579,0.97559,0.97559,114.55
27.04.2020 19:02:00.000 GMT+0100,0.97564,0.97567,0.97557,0.97567,46.3
27.04.2020 19:03:00.000 GMT+0100,0.97567,0.97567,0.97561,0.97563,23.15
27.04.2020 19:04:00.000 GMT+0100,0.97563,0.97566,0.97562,0.97562,21.08
27.04.2020 19:05:00.000 GMT+0100,0.97563,0.97564,0.97562,0.97564,24.7
27.04.2020 19:06:00.000 GMT+0100,0.97564,0.97566,0.97563,0.97563,26.79
27.04.2020 19:07:00.000 GMT+0100,0.97565,0.97576,0.97563,0.97563,63.44
27.04.2020 19:08:00.000 GMT+0100,0.97565,0.97572,0.97565,0.97570,44.31
27.04.2020 19:09:00.000 GMT+0100,0.97568,0.97574,0.97562,0.97562,59.23
27.04.2020 19:10:00.000 GMT+0100,0.97562,0.97570,0.97559,0.97562,67.55
27.04.2020 19:11:00.000 GMT+0100,0.97559,0.97569,0.97559,0.97563,51.51
27.04.2020 19:12:00.000 GMT+0100,0.97564,0.97576,0.97563,0.97570,53.46
27.04.2020 19:13:00.000 GMT+0100,0.97570,0.97574,0.97561,0.97561,122.99
27.04.2020 19:14:00.000 GMT+0100,0.97559,0.97562,0.97556,0.97558,32.59
27.04.2020 19:15:00.000 GMT+0100,0.97558,0.97559,0.97542,0.97543,62.7
27.04.2020 19:16:00.000 GMT+0100,0.97543,0.97544,0.97537,0.97537,61.04
27.04.2020 19:17:00.000 GMT+0100,0.97537,0.97551,0.97536,0.97551,52.88
27.04.2020 19:18:00.000 GMT+0100,0.97552,0.97572,0.97552,0.97572,76.66
27.04.2020 19:19:00.000 GMT+0100,0.97572,0.97573,0.97565,0.97570,50.94
27.04.2020 19:20:00.000 GMT+0100,0.97570,0.97574,0.97567,0.97572,31.09
27.04.2020 19:21:00.000 GMT+0100,0.97573,0.97577,0.97567,0.97573,48.95
27.04.2020 19:22:00.000 GMT+0100,0.97571,0.97572,0.97568,0.97569,25.97
27.04.2020 19:23:00.000 GMT+0100,0.97569,0.97572,0.97566,0.97572,25.24
27.04.2020 19:24:00.000 GMT+0100,0.97572,0.97573,0.97565,0.97565,18.27
27.04.2020 19:25:00.000 GMT+0100,0.97566,0.97574,0.97565,0.97565,30
27.04.2020 19:26:00.000 GMT+0100,0.97565,0.97565,0.97564,0.97564,11.17
27.04.2020 19:27:00.000 GMT+0100,0.97564,0.97572,0.97564,0.97571,33.53
27.04.2020 19:28:00.000 GMT+0100,0.97571,0.97571,0.97563,0.97564,100.1
27.04.2020 19:29:00.000 GMT+0100,0.97564,0.97574,0.97564,0.97564,34.03
27.04.2020 19:30:00.000 GMT+0100,0.97564,0.97568,0.97564,0.97564,15.81
27.04.2020 19:31:00.000 GMT+0100,0.97564,0.97568,0.97564,0.97568,15.1
27.04.2020 19:32:00.000 GMT+0100,0.97568,0.97568,0.97559,0.97563,37.31
27.04.2020 19:33:00.000 GMT+0100,0.97570,0.97572,0.97562,0.97563,35.91
27.04.2020 19:34:00.000 GMT+0100,0.97561,0.97565,0.97557,0.97564,30.91
27.04.2020 19:35:00.000 GMT+0100,0.97565,0.97572,0.97564,0.97572,31.27
27.04.2020 19:36:00.000 GMT+0100,0.97572,0.97572,0.97562,0.97564,29.2
27.04.2020 19:37:00.000 GMT+0100,0.97564,0.97565,0.97563,0.97565,9.16
27.04.2020 19:38:00.000 GMT+0100,0.97565,0.97565,0.97553,0.97553,20.5
27.04.2020 19:39:00.000 GMT+0100,0.97551,0.97551,0.97543,0.97544,26.11
27.04.2020 19:40:00.000 GMT+0100,0.97544,0.97551,0.97543,0.97545,32.57
27.04.2020 19:41:00.000 GMT+0100,0.97545,0.97550,0.97544,0.97550,31.5
27.04.2020 19:42:00.000 GMT+0100,0.97549,0.97555,0.97548,0.97555,32.62
27.04.2020 19:43:00.000 GMT+0100,0.97555,0.97555,0.97542,0.97544,30.56
27.04.2020 19:44:00.000 GMT+0100,0.97541,0.97542,0.97534,0.97534,28.94
27.04.2020 19:45:00.000 GMT+0100,0.97533,0.97535,0.97533,0.97534,25.85
27.04.2020 19:46:00.000 GMT+0100,0.97534,0.97536,0.97534,0.97534,27.36
27.04.2020 19:47:00.000 GMT+0100,0.97534,0.97536,0.97534,0.97535,10.56
27.04.2020 19:48:00.000 GMT+0100,0.97535,0.97543,0.97531,0.97541,62.66
27.04.2020 19:49:00.000 GMT+0100,0.97541,0.97557,0.97540,0.97557,28.5
27.04.2020 19:50:00.000 GMT+0100,0.97555,0.97556,0.97550,0.97551,53.12
27.04.2020 19:51:00.000 GMT+0100,0.97552,0.97552,0.97548,0.97548,24.99
27.04.2020 19:52:00.000 GMT+0100,0.97548,0.97548,0.97547,0.97547,6
27.04.2020 19:53:00.000 GMT+0100,0.97547,0.97547,0.97545,0.97547,21.74
27.04.2020 19:54:00.000 GMT+0100,0.97546,0.97547,0.97539,0.97540,49.41
27.04.2020 19:55:00.000 GMT+0100,0.97538,0.97538,0.97533,0.97534,27.32
27.04.2020 19:56:00.000 GMT+0100,0.97535,0.97538,0.97534,0.97538,20.99
27.04.2020 19:57:00.000 GMT+0100,0.97538,0.97538,0.97535,0.97537,14.5
27.04.2020 19:58:00.000 GMT+0100,0.97537,0.97539,0.97537,0.97539,15.8
27.04.2020 19:59:00.000 GMT+0100,0.97538,0.97551,0.97536,0.97543,94.32
27.04.2020 20:00:00.000 GMT+0100,0.97541,0.97541,0.97533,0.97534,69.97
27.04.2020 20:01:00.000 GMT+0100,0.97534,0.97537,0.97534,0.97537,30.17
27.04.2020 20:02:00.000 GMT+0100,0.97536,0.97536,0.97535,0.97536,7.37
27.04.2020 20:03:00.000 GMT+0100,0.97536,0.97536,0.97536,0.97536,7.69
27.04.2020 20:04:00.000 GMT+0100,0.97536,0.97556,0.97536,0.97552,40.29
27.04.2020 20:05:00.000 GMT+0100,0.97552,0.97553,0.97542,0.97546,40.66
27.04.2020 20:06:00.000 GMT+0100,0.97545,0.97545,0.97537,0.97541,66.44
27.04.2020 20:07:00.000 GMT+0100,0.97541,0.97546,0.97541,0.97546,79.66
27.04.2020 20:08:00.000 GMT+0100,0.97545,0.97551,0.97545,0.97549,70.22
27.04.2020 20:09:00.000 GMT+0100,0.97548,0.97548,0.97539,0.97545,59.76
27.04.2020 20:10:00.000 GMT+0100,0.97545,0.97545,0.97540,0.97540,20.92
27.04.2020 20:11:00.000 GMT+0100,0.97540,0.97546,0.97540,0.97540,24.42
27.04.2020 20:12:00.000 GMT+0100,0.97540,0.97543,0.97540,0.97542,19.37
27.04.2020 20:13:00.000 GMT+0100,0.97542,0.97543,0.97542,0.97542,17.67
27.04.2020 20:14:00.000 GMT+0100,0.97543,0.97543,0.97540,0.97540,39.34
27.04.2020 20:15:00.000 GMT+0100,0.97540,0.97543,0.97538,0.97540,53.76
27.04.2020 20:16:00.000 GMT+0100,0.97541,0.97543,0.97538,0.97540,36.47
27.04.2020 20:17:00.000 GMT+0100,0.97539,0.97549,0.97539,0.97546,49.46
27.04.2020 20:18:00.000 GMT+0100,0.97546,0.97549,0.97537,0.97537,50.26
27.04.2020 20:19:00.000 GMT+0100,0.97538,0.97538,0.97536,0.97537,24.73
27.04.2020 20:20:00.000 GMT+0100,0.97537,0.97539,0.97529,0.97536,90.05
27.04.2020 20:21:00.000 GMT+0100,0.97533,0.97537,0.97530,0.97531,40.18
27.04.2020 20:22:00.000 GMT+0100,0.97530,0.97535,0.97529,0.97535,92.1
27.04.2020 20:23:00.000 GMT+0100,0.97536,0.97536,0.97535,0.97535,25.6
27.04.2020 20:24:00.000 GMT+0100,0.97535,0.97545,0.97535,0.97545,35.6
27.04.2020 20:25:00.000 GMT+0100,0.97545,0.97552,0.97545,0.97545,40.9
27.04.2020 20:26:00.000 GMT+0100,0.97546,0.97547,0.97538,0.97543,58.68
27.04.2020 20:27:00.000 GMT+0100,0.97542,0.97544,0.97542,0.97542,43.5
27.04.2020 20:28:00.000 GMT+0100,0.97543,0.97544,0.97537,0.97537,35.21
27.04.2020 20:29:00.000 GMT+0100,0.97538,0.97541,0.97534,0.97534,70.07
27.04.2020 20:30:00.000 GMT+0100,0.97533,0.97533,0.97517,0.97523,95.52
27.04.2020 20:31:00.000 GMT+0100,0.97524,0.97524,0.97518,0.97521,85
27.04.2020 20:32:00.000 GMT+0100,0.97522,0.97524,0.97513,0.97521,50.1
27.04.2020 20:33:00.000 GMT+0100,0.97520,0.97526,0.97520,0.97526,17
27.04.2020 20:34:00.000 GMT+0100,0.97526,0.97526,0.97517,0.97518,11.87
27.04.2020 20:35:00.000 GMT+0100,0.97519,0.97526,0.97519,0.97526,6
27.04.2020 20:36:00.000 GMT+0100,0.97526,0.97527,0.97526,0.97527,4
27.04.2020 20:37:00.000 GMT+0100,0.97526,0.97528,0.97526,0.97526,7
27.04.2020 20:38:00.000 GMT+0100,0.97527,0.97534,0.97527,0.97533,28.49
27.04.2020 20:39:00.000 GMT+0100,0.97533,0.97535,0.97533,0.97535,28.23
27.04.2020 20:40:00.000 GMT+0100,0.97535,0.97537,0.97535,0.97537,15.11
27.04.2020 20:41:00.000 GMT+0100,0.97536,0.97537,0.97534,0.97534,8.97
27.04.2020 20:42:00.000 GMT+0100,0.97534,0.97536,0.97534,0.97534,13.49
27.04.2020 20:43:00.000 GMT+0100,0.97534,0.97534,0.97529,0.97530,35.62
27.04.2020 20:44:00.000 GMT+0100,0.97530,0.97531,0.97525,0.97525,40.56
27.04.2020 20:45:00.000 GMT+0100,0.97525,0.97534,0.97524,0.97532,50.85
27.04.2020 20:46:00.000 GMT+0100,0.97533,0.97533,0.97526,0.97531,136.98
27.04.2020 20:47:00.000 GMT+0100,0.97532,0.97536,0.97531,0.97533,77.06
27.04.2020 20:48:00.000 GMT+0100,0.97533,0.97534,0.97528,0.97532,43.1
27.04.2020 20:49:00.000 GMT+0100,0.97532,0.97532,0.97526,0.97526,72.44
27.04.2020 20:50:00.000 GMT+0100,0.97528,0.97529,0.97511,0.97512,165.9
27.04.2020 20:51:00.000 GMT+0100,0.97512,0.97514,0.97510,0.97514,64.44
27.04.2020 20:52:00.000 GMT+0100,0.97512,0.97525,0.97510,0.97525,97.39
27.04.2020 20:53:00.000 GMT+0100,0.97525,0.97527,0.97515,0.97517,94.91
27.04.2020 20:54:00.000 GMT+0100,0.97517,0.97518,0.97513,0.97515,70.33
27.04.2020 20:55:00.000 GMT+0100,0.97515,0.97532,0.97515,0.97532,134.06
27.04.2020 20:56:00.000 GMT+0100,0.97531,0.97541,0.97531,0.97537,67.7
27.04.2020 20:57:00.000 GMT+0100,0.97536,0.97554,0.97536,0.97554,91.91
27.04.2020 20:58:00.000 GMT+0100,0.97556,0.97570,0.97555,0.97570,154.73
27.04.2020 20:59:00.000 GMT+0100,0.97570,0.97576,0.97561,0.97563,192.03
27.04.2020 21:00:00.000 GMT+0100,0.97563,0.97563,0.97553,0.97553,126.1
27.04.2020 21:01:00.000 GMT+0100,0.97560,0.97581,0.97560,0.97565,91.95
27.04.2020 21:02:00.000 GMT+0100,0.97564,0.97564,0.97551,0.97555,79.23
27.04.2020 21:03:00.000 GMT+0100,0.97555,0.97561,0.97555,0.97561,21.22
27.04.2020 21:04:00.000 GMT+0100,0.97558,0.97560,0.97554,0.97559,25.36
27.04.2020 21:05:00.000 GMT+0100,0.97561,0.97562,0.97560,0.97560,5
27.04.2020 21:06:00.000 GMT+0100,0.97559,0.97563,0.97559,0.97560,10.85
27.04.2020 21:07:00.000 GMT+0100,0.97561,0.97566,0.97561,0.97566,20.41
27.04.2020 21:08:00.000 GMT+0100,0.97566,0.97566,0.97566,0.97566,0
27.04.2020 21:09:00.000 GMT+0100,0.97566,0.97566,0.97566,0.97566,1
27.04.2020 21:10:00.000 GMT+0100,0.97566,0.97566,0.97565,0.97565,9
27.04.2020 21:11:00.000 GMT+0100,0.97565,0.97568,0.97555,0.97568,20.38
27.04.2020 21:12:00.000 GMT+0100,0.97568,0.97577,0.97568,0.97577,19.75
27.04.2020 21:13:00.000 GMT+0100,0.97577,0.97577,0.97569,0.97569,9
27.04.2020 21:14:00.000 GMT+0100,0.97569,0.97575,0.97566,0.97569,15
27.04.2020 21:15:00.000 GMT+0100,0.97569,0.97569,0.97565,0.97565,13.75
27.04.2020 21:16:00.000 GMT+0100,0.97565,0.97569,0.97564,0.97565,18.6
27.04.2020 21:17:00.000 GMT+0100,0.97565,0.97569,0.97565,0.97569,7.99
27.04.2020 21:18:00.000 GMT+0100,0.97569,0.97569,0.97568,0.97568,13
27.04.2020 21:19:00.000 GMT+0100,0.97568,0.97576,0.97568,0.97569,11.97
27.04.2020 21:20:00.000 GMT+0100,0.97575,0.97575,0.97558,0.97558,22.2
27.04.2020 21:21:00.000 GMT+0100,0.97558,0.97567,0.97558,0.97564,16.07
27.04.2020 21:22:00.000 GMT+0100,0.97564,0.97566,0.97562,0.97564,13.24
27.04.2020 21:23:00.000 GMT+0100,0.97565,0.97568,0.97565,0.97565,10
27.04.2020 21:24:00.000 GMT+0100,0.97565,0.97565,0.97565,0.97565,3
27.04.2020 21:25:00.000 GMT+0100,0.97565,0.97569,0.97565,0.97569,10.5
27.04.2020 21:26:00.000 GMT+0100,0.97569,0.97569,0.97565,0.97565,7
27.04.2020 21:27:00.000 GMT+0100,0.97564,0.97564,0.97557,0.97557,11.5
27.04.2020 21:28:00.000 GMT+0100,0.97557,0.97557,0.97556,0.97556,2
27.04.2020 21:29:00.000 GMT+0100,0.97556,0.97580,0.97556,0.97580,43.58
27.04.2020 21:30:00.000 GMT+0100,0.97579,0.97579,0.97578,0.97578,6
27.04.2020 21:31:00.000 GMT+0100,0.97576,0.97577,0.97576,0.97577,2
27.04.2020 21:32:00.000 GMT+0100,0.97575,0.97575,0.97569,0.97569,20.75
27.04.2020 21:33:00.000 GMT+0100,0.97569,0.97570,0.97566,0.97567,17.1
27.04.2020 21:34:00.000 GMT+0100,0.97569,0.97574,0.97569,0.97574,9.57
27.04.2020 21:35:00.000 GMT+0100,0.97574,0.97574,0.97572,0.97572,4.61
27.04.2020 21:36:00.000 GMT+0100,0.97572,0.97572,0.97567,0.97569,15.13
