Local time,Open,High,Low,Close,Volume
23.04.2020 10:27:00.000 GMT+0100,1.23469,1.23471,1.23408,1.23417,234.75
23.04.2020 10:28:00.000 GMT+0100,1.23418,1.23418,1.23388,1.23399,219.38
23.04.2020 10:29:00.000 GMT+0100,1.23397,1.23411,1.23381,1.23397,174.68
23.04.2020 10:30:00.000 GMT+0100,1.23397,1.23432,1.23397,1.23432,149.93
23.04.2020 10:31:00.000 GMT+0100,1.23432,1.23471,1.23430,1.23450,151.71
23.04.2020 10:32:00.000 GMT+0100,1.23449,1.23458,1.23427,1.23427,139.31
23.04.2020 10:33:00.000 GMT+0100,1.23433,1.23448,1.23427,1.23437,108.3
23.04.2020 10:34:00.000 GMT+0100,1.23440,1.23448,1.23418,1.23444,145.79
23.04.2020 10:35:00.000 GMT+0100,1.23448,1.23464,1.23433,1.23433,142.25
23.04.2020 10:36:00.000 GMT+0100,1.23434,1.23478,1.23434,1.23454,142.11
23.04.2020 10:37:00.000 GMT+0100,1.23453,1.23483,1.23450,1.23483,144.66
23.04.2020 10:38:00.000 GMT+0100,1.23481,1.23520,1.23480,1.23494,203.68
23.04.2020 10:39:00.000 GMT+0100,1.23494,1.23494,1.23474,1.23487,102.43
23.04.2020 10:40:00.000 GMT+0100,1.23487,1.23493,1.23481,1.23481,72.15
23.04.2020 10:41:00.000 GMT+0100,1.23481,1.23482,1.23462,1.23469,144.06
23.04.2020 10:42:00.000 GMT+0100,1.23470,1.23472,1.23445,1.23463,197.54
23.04.2020 10:43:00.000 GMT+0100,1.23462,1.23480,1.23458,1.23469,108.09
23.04.2020 10:44:00.000 GMT+0100,1.23469,1.23494,1.23468,1.23486,139.29
23.04.2020 10:45:00.000 GMT+0100,1.23487,1.23489,1.23473,1.23478,123.84
23.04.2020 10:46:00.000 GMT+0100,1.23479,1.23483,1.23466,1.23469,123.98
23.04.2020 10:47:00.000 GMT+0100,1.23469,1.23477,1.23449,1.23457,155.48
23.04.2020 10:48:00.000 GMT+0100,1.23457,1.23462,1.23423,1.23423,199.92
23.04.2020 10:49:00.000 GMT+0100,1.23422,1.23430,1.23416,1.23417,129.25
23.04.2020 10:50:00.000 GMT+0100,1.23417,1.23426,1.23406,1.23426,167.45
23.04.2020 10:51:00.000 GMT+0100,1.23426,1.23455,1.23426,1.23439,151.28
23.04.2020 10:52:00.000 GMT+0100,1.23440,1.23458,1.23407,1.23417,252.29
23.04.2020 10:53:00.000 GMT+0100,1.23417,1.23429,1.23408,1.23429,139.3
23.04.2020 10:54:00.000 GMT+0100,1.23429,1.23429,1.23416,1.23417,97.18
23.04.2020 10:55:00.000 GMT+0100,1.23417,1.23485,1.23415,1.23477,263.41
23.04.2020 10:56:00.000 GMT+0100,1.23478,1.23488,1.23442,1.23451,241.45
23.04.2020 10:57:00.000 GMT+0100,1.23451,1.23488,1.23449,1.23453,414.97
23.04.2020 10:58:00.000 GMT+0100,1.23454,1.23508,1.23451,1.23486,357.79
23.04.2020 10:59:00.000 GMT+0100,1.23484,1.23507,1.23468,1.23507,323.75
23.04.2020 11:00:00.000 GMT+0100,1.23505,1.23538,1.23488,1.23536,393.34
23.04.2020 11:01:00.000 GMT+0100,1.23536,1.23550,1.23469,1.23469,364.32
23.04.2020 11:02:00.000 GMT+0100,1.23469,1.23476,1.23439,1.23472,252.36
23.04.2020 11:03:00.000 GMT+0100,1.23472,1.23486,1.23458,1.23486,152.44
23.04.2020 11:04:00.000 GMT+0100,1.23485,1.23501,1.23481,1.23490,166.53
23.04.2020 11:05:00.000 GMT+0100,1.23490,1.23532,1.23490,1.23529,166.85
23.04.2020 11:06:00.000 GMT+0100,1.23533,1.23551,1.23533,1.23548,231.12
23.04.2020 11:07:00.000 GMT+0100,1.23548,1.23620,1.23547,1.23597,547.88
23.04.2020 11:08:00.000 GMT+0100,1.23599,1.23599,1.23554,1.23555,319.69
23.04.2020 11:09:00.000 GMT+0100,1.23555,1.23558,1.23518,1.23518,172.57
23.04.2020 11:10:00.000 GMT+0100,1.23519,1.23539,1.23508,1.23532,191.33
23.04.2020 11:11:00.000 GMT+0100,1.23530,1.23540,1.23517,1.23533,141.98
23.04.2020 11:12:00.000 GMT+0100,1.23533,1.23533,1.23508,1.23518,228.03
23.04.2020 11:13:00.000 GMT+0100,1.23517,1.23533,1.23513,1.23521,218.47
23.04.2020 11:14:00.000 GMT+0100,1.23521,1.23532,1.23496,1.23497,227.95
23.04.2020 11:15:00.000 GMT+0100,1.23497,1.23497,1.23456,1.23458,137.54
23.04.2020 11:16:00.000 GMT+0100,1.23457,1.23457,1.23420,1.23430,182.14
23.04.2020 11:17:00.000 GMT+0100,1.23430,1.23449,1.23416,1.23429,179.15
23.04.2020 11:18:00.000 GMT+0100,1.23429,1.23437,1.23398,1.23433,186.28
23.04.2020 11:19:00.000 GMT+0100,1.23430,1.23439,1.23421,1.23430,80.29
23.04.2020 11:20:00.000 GMT+0100,1.23430,1.23443,1.23420,1.23431,184.59
23.04.2020 11:21:00.000 GMT+0100,1.23431,1.23462,1.23420,1.23462,154.65
23.04.2020 11:22:00.000 GMT+0100,1.23461,1.23483,1.23439,1.23441,174.07
23.04.2020 11:23:00.000 GMT+0100,1.23441,1.23460,1.23441,1.23460,70.32
23.04.2020 11:24:00.000 GMT+0100,1.23458,1.23473,1.23452,1.23470,100.04
23.04.2020 11:25:00.000 GMT+0100,1.23473,1.23524,1.23473,1.23512,237.38
23.04.2020 11:26:00.000 GMT+0100,1.23510,1.23510,1.23495,1.23498,150.88
23.04.2020 11:27:00.000 GMT+0100,1.23498,1.23521,1.23489,1.23518,173.61
23.04.2020 11:28:00.000 GMT+0100,1.23518,1.23538,1.23513,1.23536,169.49
23.04.2020 11:29:00.000 GMT+0100,1.23536,1.23536,1.23492,1.23492,246.43
23.04.2020 11:30:00.000 GMT+0100,1.23493,1.23501,1.23486,1.23500,78.9
23.04.2020 11:31:00.000 GMT+0100,1.23501,1.23549,1.23501,1.23525,97.86
23.04.2020 11:32:00.000 GMT+0100,1.23524,1.23525,1.23512,1.23520,92.83
23.04.2020 11:33:00.000 GMT+0100,1.23520,1.23530,1.23499,1.23507,135.99
23.04.2020 11:34:00.000 GMT+0100,1.23508,1.23542,1.23494,1.23540,208.61
23.04.2020 11:35:00.000 GMT+0100,1.23540,1.23577,1.23531,1.23531,376.85
23.04.2020 11:36:00.000 GMT+0100,1.23530,1.23538,1.23517,1.23532,226.87
23.04.2020 11:37:00.000 GMT+0100,1.23531,1.23540,1.23523,1.23533,155.22
23.04.2020 11:38:00.000 GMT+0100,1.23531,1.23547,1.23503,1.23509,187.43
23.04.2020 11:39:00.000 GMT+0100,1.23509,1.23516,1.23464,1.23469,229.19
23.04.2020 11:40:00.000 GMT+0100,1.23468,1.23508,1.23456,1.23467,276.17
23.04.2020 11:41:00.000 GMT+0100,1.23465,1.23466,1.23436,1.23449,235.43
23.04.2020 11:42:00.000 GMT+0100,1.23450,1.23478,1.23441,1.23471,308.97
23.04.2020 11:43:00.000 GMT+0100,1.23471,1.23498,1.23458,1.23493,190.81
23.04.2020 11:44:00.000 GMT+0100,1.23491,1.23497,1.23468,1.23468,121.53
23.04.2020 11:45:00.000 GMT+0100,1.23468,1.23471,1.23438,1.23440,188.03
23.04.2020 11:46:00.000 GMT+0100,1.23441,1.23447,1.23429,1.23447,169.94
23.04.2020 11:47:00.000 GMT+0100,1.23455,1.23465,1.23439,1.23465,146.22
23.04.2020 11:48:00.000 GMT+0100,1.23463,1.23465,1.23428,1.23437,243.33
23.04.2020 11:49:00.000 GMT+0100,1.23438,1.23459,1.23418,1.23459,114.52
23.04.2020 11:50:00.000 GMT+0100,1.23461,1.23490,1.23461,1.23490,96.92
23.04.2020 11:51:00.000 GMT+0100,1.23490,1.23521,1.23486,1.23486,252.63
23.04.2020 11:52:00.000 GMT+0100,1.23486,1.23490,1.23466,1.23490,180.95
23.04.2020 11:53:00.000 GMT+0100,1.23489,1.23509,1.23486,1.23508,214.43
23.04.2020 11:54:00.000 GMT+0100,1.23508,1.23526,1.23485,1.23522,374.19
23.04.2020 11:55:00.000 GMT+0100,1.23520,1.23551,1.23508,1.23551,378.24
23.04.2020 11:56:00.000 GMT+0100,1.23551,1.23559,1.23525,1.23535,459.49
23.04.2020 11:57:00.000 GMT+0100,1.23533,1.23552,1.23505,1.23505,375.16
23.04.2020 11:58:00.000 GMT+0100,1.23510,1.23517,1.23485,1.23485,371.11
23.04.2020 11:59:00.000 GMT+0100,1.23485,1.23515,1.23470,1.23507,402.95
23.04.2020 12:00:00.000 GMT+0100,1.23507,1.23581,1.23507,1.23575,215.9
23.04.2020 12:01:00.000 GMT+0100,1.23571,1.23621,1.23569,1.23601,270.72
23.04.2020 12:02:00.000 GMT+0100,1.23602,1.23613,1.23559,1.23569,399.1
23.04.2020 12:03:00.000 GMT+0100,1.23569,1.23709,1.23569,1.23709,224.04
23.04.2020 12:04:00.000 GMT+0100,1.23714,1.23744,1.23645,1.23673,477.39
23.04.2020 12:05:00.000 GMT+0100,1.23673,1.23718,1.23666,1.23709,407.56
23.04.2020 12:06:00.000 GMT+0100,1.23708,1.23719,1.23678,1.23705,253.81
23.04.2020 12:07:00.000 GMT+0100,1.23701,1.23701,1.23680,1.23684,340.09
23.04.2020 12:08:00.000 GMT+0100,1.23684,1.23696,1.23661,1.23661,391.89
23.04.2020 12:09:00.000 GMT+0100,1.23659,1.23663,1.23647,1.23658,208.73
23.04.2020 12:10:00.000 GMT+0100,1.23659,1.23680,1.23635,1.23670,225.69
23.04.2020 12:11:00.000 GMT+0100,1.23671,1.23692,1.23652,1.23684,351.79
23.04.2020 12:12:00.000 GMT+0100,1.23684,1.23727,1.23684,1.23700,389.87
23.04.2020 12:13:00.000 GMT+0100,1.23700,1.23747,1.23699,1.23714,383.55
23.04.2020 12:14:00.000 GMT+0100,1.23713,1.23735,1.23689,1.23722,414.97
23.04.2020 12:15:00.000 GMT+0100,1.23721,1.23729,1.23686,1.23688,301.89
23.04.2020 12:16:00.000 GMT+0100,1.23691,1.23693,1.23645,1.23651,437.25
23.04.2020 12:17:00.000 GMT+0100,1.23649,1.23656,1.23625,1.23635,286.68
23.04.2020 12:18:00.000 GMT+0100,1.23634,1.23682,1.23634,1.23666,238.73
23.04.2020 12:19:00.000 GMT+0100,1.23664,1.23681,1.23636,1.23636,354.85
23.04.2020 12:20:00.000 GMT+0100,1.23637,1.23639,1.23622,1.23629,138.68
23.04.2020 12:21:00.000 GMT+0100,1.23629,1.23630,1.23599,1.23604,247.02
23.04.2020 12:22:00.000 GMT+0100,1.23604,1.23608,1.23584,1.23589,207.35
23.04.2020 12:23:00.000 GMT+0100,1.23594,1.23598,1.23565,1.23565,186.89
23.04.2020 12:24:00.000 GMT+0100,1.23565,1.23580,1.23537,1.23539,204.18
23.04.2020 12:25:00.000 GMT+0100,1.23539,1.23559,1.23525,1.23557,168.85
23.04.2020 12:26:00.000 GMT+0100,1.23557,1.23559,1.23534,1.23547,183.83
23.04.2020 12:27:00.000 GMT+0100,1.23547,1.23547,1.23533,1.23540,127.35
23.04.2020 12:28:00.000 GMT+0100,1.23538,1.23542,1.23509,1.23511,122.72
23.04.2020 12:29:00.000 GMT+0100,1.23510,1.23537,1.23502,1.23519,243.02
23.04.2020 12:30:00.000 GMT+0100,1.23519,1.23529,1.23506,1.23509,200
23.04.2020 12:31:00.000 GMT+0100,1.23509,1.23532,1.23506,1.23528,108.95
23.04.2020 12:32:00.000 GMT+0100,1.23527,1.23539,1.23527,1.23537,145.93
23.04.2020 12:33:00.000 GMT+0100,1.23537,1.23539,1.23492,1.23501,147.56
23.04.2020 12:34:00.000 GMT+0100,1.23501,1.23526,1.23492,1.23497,172.83
23.04.2020 12:35:00.000 GMT+0100,1.23496,1.23496,1.23455,1.23455,269.94
23.04.2020 12:36:00.000 GMT+0100,1.23456,1.23497,1.23444,1.23491,267.85
23.04.2020 12:37:00.000 GMT+0100,1.23491,1.23513,1.23491,1.23496,247.57
23.04.2020 12:38:00.000 GMT+0100,1.23496,1.23496,1.23462,1.23462,165.62
23.04.2020 12:39:00.000 GMT+0100,1.23462,1.23488,1.23445,1.23484,137.46
23.04.2020 12:40:00.000 GMT+0100,1.23484,1.23502,1.23480,1.23480,178.4
23.04.2020 12:41:00.000 GMT+0100,1.23479,1.23487,1.23446,1.23446,201.01
23.04.2020 12:42:00.000 GMT+0100,1.23445,1.23461,1.23438,1.23456,116.48
23.04.2020 12:43:00.000 GMT+0100,1.23457,1.23481,1.23457,1.23478,133.05
23.04.2020 12:44:00.000 GMT+0100,1.23477,1.23478,1.23420,1.23432,271.81
23.04.2020 12:45:00.000 GMT+0100,1.23432,1.23435,1.23395,1.23396,165.56
23.04.2020 12:46:00.000 GMT+0100,1.23395,1.23395,1.23353,1.23366,262.03
23.04.2020 12:47:00.000 GMT+0100,1.23363,1.23366,1.23343,1.23344,301.97
23.04.2020 12:48:00.000 GMT+0100,1.23344,1.23398,1.23344,1.23384,212.26
23.04.2020 12:49:00.000 GMT+0100,1.23382,1.23417,1.23382,1.23410,74.17
23.04.2020 12:50:00.000 GMT+0100,1.23411,1.23479,1.23409,1.23470,213.57
23.04.2020 12:51:00.000 GMT+0100,1.23470,1.23470,1.23439,1.23445,89.11
23.04.2020 12:52:00.000 GMT+0100,1.23446,1.23463,1.23439,1.23456,156.15
23.04.2020 12:53:00.000 GMT+0100,1.23459,1.23472,1.23459,1.23465,72.31
23.04.2020 12:54:00.000 GMT+0100,1.23465,1.23474,1.23446,1.23449,99.12
23.04.2020 12:55:00.000 GMT+0100,1.23447,1.23447,1.23425,1.23440,100.18
23.04.2020 12:56:00.000 GMT+0100,1.23440,1.23474,1.23440,1.23457,93.06
23.04.2020 12:57:00.000 GMT+0100,1.23457,1.23473,1.23444,1.23453,105.55
23.04.2020 12:58:00.000 GMT+0100,1.23458,1.23485,1.23458,1.23475,148.45
23.04.2020 12:59:00.000 GMT+0100,1.23475,1.23475,1.23433,1.23447,270.76
23.04.2020 13:00:00.000 GMT+0100,1.23449,1.23453,1.23413,1.23418,213.79
23.04.2020 13:01:00.000 GMT+0100,1.23420,1.23454,1.23420,1.23444,301.69
23.04.2020 13:02:00.000 GMT+0100,1.23444,1.23446,1.23404,1.23406,116.89
23.04.2020 13:03:00.000 GMT+0100,1.23405,1.23428,1.23399,1.23424,202.8
23.04.2020 13:04:00.000 GMT+0100,1.23423,1.23441,1.23419,1.23419,116.72
23.04.2020 13:05:00.000 GMT+0100,1.23419,1.23422,1.23366,1.23368,209.47
23.04.2020 13:06:00.000 GMT+0100,1.23373,1.23427,1.23373,1.23427,152.06
23.04.2020 13:07:00.000 GMT+0100,1.23427,1.23444,1.23414,1.23417,101.17
23.04.2020 13:08:00.000 GMT+0100,1.23418,1.23418,1.23385,1.23406,112.95
23.04.2020 13:09:00.000 GMT+0100,1.23405,1.23418,1.23393,1.23395,221.54
23.04.2020 13:10:00.000 GMT+0100,1.23395,1.23408,1.23364,1.23398,211.93
23.04.2020 13:11:00.000 GMT+0100,1.23398,1.23430,1.23398,1.23429,120.85
23.04.2020 13:12:00.000 GMT+0100,1.23428,1.23439,1.23427,1.23438,100.01
23.04.2020 13:13:00.000 GMT+0100,1.23437,1.23469,1.23437,1.23469,91.65
23.04.2020 13:14:00.000 GMT+0100,1.23469,1.23547,1.23469,1.23527,218.01
23.04.2020 13:15:00.000 GMT+0100,1.23527,1.23530,1.23444,1.23444,301.72
23.04.2020 13:16:00.000 GMT+0100,1.23445,1.23491,1.23443,1.23453,225.53
23.04.2020 13:17:00.000 GMT+0100,1.23454,1.23480,1.23453,1.23478,258.84
23.04.2020 13:18:00.000 GMT+0100,1.23478,1.23482,1.23467,1.23475,198.77
23.04.2020 13:19:00.000 GMT+0100,1.23475,1.23503,1.23475,1.23488,190.01
23.04.2020 13:20:00.000 GMT+0100,1.23492,1.23552,1.23484,1.23484,455.78
23.04.2020 13:21:00.000 GMT+0100,1.23483,1.23496,1.23456,1.23484,408.58
23.04.2020 13:22:00.000 GMT+0100,1.23485,1.23535,1.23475,1.23517,354.93
23.04.2020 13:23:00.000 GMT+0100,1.23517,1.23519,1.23486,1.23510,206.96
23.04.2020 13:24:00.000 GMT+0100,1.23511,1.23516,1.23478,1.23499,121.82
23.04.2020 13:25:00.000 GMT+0100,1.23501,1.23501,1.23461,1.23468,141.59
23.04.2020 13:26:00.000 GMT+0100,1.23468,1.23475,1.23445,1.23453,146.78
23.04.2020 13:27:00.000 GMT+0100,1.23453,1.23478,1.23453,1.23466,87.55
23.04.2020 13:28:00.000 GMT+0100,1.23465,1.23470,1.23437,1.23465,111.62
23.04.2020 13:29:00.000 GMT+0100,1.23465,1.23494,1.23456,1.23468,408.18
23.04.2020 13:30:00.000 GMT+0100,1.23469,1.23478,1.23425,1.23443,515.26
23.04.2020 13:31:00.000 GMT+0100,1.23445,1.23457,1.23438,1.23456,69.2
23.04.2020 13:32:00.000 GMT+0100,1.23456,1.23477,1.23447,1.23475,95.33
23.04.2020 13:33:00.000 GMT+0100,1.23474,1.23503,1.23473,1.23481,232.36
23.04.2020 13:34:00.000 GMT+0100,1.23482,1.23525,1.23473,1.23503,472.08
23.04.2020 13:35:00.000 GMT+0100,1.23502,1.23559,1.23502,1.23507,317.95
23.04.2020 13:36:00.000 GMT+0100,1.23507,1.23512,1.23451,1.23465,294.23
23.04.2020 13:37:00.000 GMT+0100,1.23467,1.23488,1.23461,1.23464,188
23.04.2020 13:38:00.000 GMT+0100,1.23464,1.23471,1.23441,1.23441,244.12
23.04.2020 13:39:00.000 GMT+0100,1.23443,1.23475,1.23439,1.23450,137.76
23.04.2020 13:40:00.000 GMT+0100,1.23451,1.23451,1.23417,1.23417,140.37
23.04.2020 13:41:00.000 GMT+0100,1.23416,1.23419,1.23392,1.23396,391.85
23.04.2020 13:42:00.000 GMT+0100,1.23397,1.23446,1.23397,1.23423,192.96
23.04.2020 13:43:00.000 GMT+0100,1.23423,1.23442,1.23420,1.23435,211.3
23.04.2020 13:44:00.000 GMT+0100,1.23435,1.23435,1.23391,1.23404,353.28
23.04.2020 13:45:00.000 GMT+0100,1.23403,1.23444,1.23398,1.23438,261.55
23.04.2020 13:46:00.000 GMT+0100,1.23438,1.23447,1.23434,1.23439,117.91
23.04.2020 13:47:00.000 GMT+0100,1.23438,1.23440,1.23422,1.23439,249.58
23.04.2020 13:48:00.000 GMT+0100,1.23438,1.23445,1.23425,1.23431,181.16
23.04.2020 13:49:00.000 GMT+0100,1.23431,1.23445,1.23398,1.23404,220.65
23.04.2020 13:50:00.000 GMT+0100,1.23404,1.23438,1.23401,1.23438,201.55
23.04.2020 13:51:00.000 GMT+0100,1.23438,1.23440,1.23417,1.23435,192.15
23.04.2020 13:52:00.000 GMT+0100,1.23436,1.23473,1.23413,1.23461,163.18
23.04.2020 13:53:00.000 GMT+0100,1.23461,1.23502,1.23448,1.23500,149.68
23.04.2020 13:54:00.000 GMT+0100,1.23506,1.23531,1.23482,1.23487,205.53
23.04.2020 13:55:00.000 GMT+0100,1.23486,1.23497,1.23453,1.23454,444
23.04.2020 13:56:00.000 GMT+0100,1.23455,1.23464,1.23434,1.23460,263.01
23.04.2020 13:57:00.000 GMT+0100,1.23460,1.23509,1.23460,1.23508,211.73
23.04.2020 13:58:00.000 GMT+0100,1.23507,1.23509,1.23464,1.23469,134.64
23.04.2020 13:59:00.000 GMT+0100,1.23469,1.23483,1.23447,1.23448,208.26
23.04.2020 14:00:00.000 GMT+0100,1.23445,1.23478,1.23440,1.23478,141.71
23.04.2020 14:01:00.000 GMT+0100,1.23477,1.23479,1.23438,1.23442,181.27
23.04.2020 14:02:00.000 GMT+0100,1.23442,1.23449,1.23417,1.23419,275.22
23.04.2020 14:03:00.000 GMT+0100,1.23419,1.23424,1.23394,1.23398,199.32
23.04.2020 14:04:00.000 GMT+0100,1.23398,1.23417,1.23389,1.23417,197.2
23.04.2020 14:05:00.000 GMT+0100,1.23420,1.23443,1.23413,1.23441,232.98
23.04.2020 14:06:00.000 GMT+0100,1.23443,1.23458,1.23395,1.23401,122.75
23.04.2020 14:07:00.000 GMT+0100,1.23401,1.23427,1.23382,1.23401,175.82
23.04.2020 14:08:00.000 GMT+0100,1.23401,1.23405,1.23380,1.23384,202.45
23.04.2020 14:09:00.000 GMT+0100,1.23383,1.23383,1.23373,1.23377,64.21
23.04.2020 14:10:00.000 GMT+0100,1.23379,1.23406,1.23375,1.23396,191.9
23.04.2020 14:11:00.000 GMT+0100,1.23396,1.23398,1.23375,1.23375,166.53
23.04.2020 14:12:00.000 GMT+0100,1.23373,1.23373,1.23344,1.23353,191.72
23.04.2020 14:13:00.000 GMT+0100,1.23354,1.23360,1.23317,1.23317,163.67
23.04.2020 14:14:00.000 GMT+0100,1.23317,1.23327,1.23289,1.23295,294.04
23.04.2020 14:15:00.000 GMT+0100,1.23293,1.23311,1.23293,1.23294,122.12
23.04.2020 14:16:00.000 GMT+0100,1.23294,1.23337,1.23280,1.23315,195.84
23.04.2020 14:17:00.000 GMT+0100,1.23318,1.23321,1.23266,1.23267,189.41
23.04.2020 14:18:00.000 GMT+0100,1.23271,1.23272,1.23233,1.23261,246.67
23.04.2020 14:19:00.000 GMT+0100,1.23261,1.23297,1.23259,1.23293,92.74
23.04.2020 14:20:00.000 GMT+0100,1.23289,1.23317,1.23285,1.23312,82.75
23.04.2020 14:21:00.000 GMT+0100,1.23312,1.23358,1.23303,1.23358,127.63
23.04.2020 14:22:00.000 GMT+0100,1.23358,1.23377,1.23344,1.23377,114.95
23.04.2020 14:23:00.000 GMT+0100,1.23377,1.23396,1.23369,1.23391,150.22
23.04.2020 14:24:00.000 GMT+0100,1.23390,1.23420,1.23390,1.23419,79.2
23.04.2020 14:25:00.000 GMT+0100,1.23419,1.23440,1.23419,1.23439,74.67
23.04.2020 14:26:00.000 GMT+0100,1.23437,1.23467,1.23433,1.23449,155.42
23.04.2020 14:27:00.000 GMT+0100,1.23448,1.23461,1.23439,1.23439,139.33
23.04.2020 14:28:00.000 GMT+0100,1.23439,1.23446,1.23426,1.23436,188.59
23.04.2020 14:29:00.000 GMT+0100,1.23435,1.23435,1.23379,1.23379,267.86
23.04.2020 14:30:00.000 GMT+0100,1.23381,1.23395,1.23323,1.23345,857.52
23.04.2020 14:31:00.000 GMT+0100,1.23346,1.23356,1.23310,1.23319,595.12
23.04.2020 14:32:00.000 GMT+0100,1.23319,1.23335,1.23298,1.23318,637.24
23.04.2020 14:33:00.000 GMT+0100,1.23318,1.23386,1.23318,1.23386,806.89
23.04.2020 14:34:00.000 GMT+0100,1.23385,1.23418,1.23379,1.23409,416.68
23.04.2020 14:35:00.000 GMT+0100,1.23410,1.23432,1.23397,1.23407,425.58
23.04.2020 14:36:00.000 GMT+0100,1.23409,1.23445,1.23407,1.23429,313.51
23.04.2020 14:37:00.000 GMT+0100,1.23429,1.23493,1.23423,1.23486,424.44
23.04.2020 14:38:00.000 GMT+0100,1.23486,1.23538,1.23464,1.23492,645.44
23.04.2020 14:39:00.000 GMT+0100,1.23491,1.23505,1.23466,1.23500,777.17
23.04.2020 14:40:00.000 GMT+0100,1.23500,1.23509,1.23463,1.23464,321.25
23.04.2020 14:41:00.000 GMT+0100,1.23462,1.23491,1.23457,1.23467,323.53
23.04.2020 14:42:00.000 GMT+0100,1.23466,1.23538,1.23466,1.23530,256.91
23.04.2020 14:43:00.000 GMT+0100,1.23530,1.23545,1.23481,1.23484,384.65
23.04.2020 14:44:00.000 GMT+0100,1.23482,1.23492,1.23454,1.23482,544.87
23.04.2020 14:45:00.000 GMT+0100,1.23482,1.23496,1.23413,1.23443,569.4
23.04.2020 14:46:00.000 GMT+0100,1.23444,1.23469,1.23423,1.23438,436.28
23.04.2020 14:47:00.000 GMT+0100,1.23437,1.23439,1.23406,1.23436,402.82
23.04.2020 14:48:00.000 GMT+0100,1.23436,1.23449,1.23392,1.23395,344.22
23.04.2020 14:49:00.000 GMT+0100,1.23395,1.23432,1.23395,1.23421,365.7
23.04.2020 14:50:00.000 GMT+0100,1.23421,1.23425,1.23372,1.23387,299.95
23.04.2020 14:51:00.000 GMT+0100,1.23388,1.23419,1.23386,1.23407,215.97
23.04.2020 14:52:00.000 GMT+0100,1.23407,1.23426,1.23376,1.23382,289.07
23.04.2020 14:53:00.000 GMT+0100,1.23381,1.23408,1.23375,1.23408,193.15
23.04.2020 14:54:00.000 GMT+0100,1.23409,1.23409,1.23383,1.23398,176.18
23.04.2020 14:55:00.000 GMT+0100,1.23398,1.23398,1.23376,1.23385,180.28
23.04.2020 14:56:00.000 GMT+0100,1.23387,1.23423,1.23387,1.23406,236.88
23.04.2020 14:57:00.000 GMT+0100,1.23407,1.23472,1.23400,1.23446,204.64
23.04.2020 14:58:00.000 GMT+0100,1.23445,1.23445,1.23396,1.23405,382.19
23.04.2020 14:59:00.000 GMT+0100,1.23406,1.23441,1.23399,1.23411,305.21
23.04.2020 15:00:00.000 GMT+0100,1.23409,1.23510,1.23408,1.23499,336.42
23.04.2020 15:01:00.000 GMT+0100,1.23504,1.23518,1.23477,1.23477,320.65
23.04.2020 15:02:00.000 GMT+0100,1.23476,1.23476,1.23425,1.23444,409.66
23.04.2020 15:03:00.000 GMT+0100,1.23443,1.23483,1.23438,1.23457,353.13
23.04.2020 15:04:00.000 GMT+0100,1.23458,1.23501,1.23454,1.23481,241.07
23.04.2020 15:05:00.000 GMT+0100,1.23481,1.23508,1.23469,1.23490,227.4
23.04.2020 15:06:00.000 GMT+0100,1.23490,1.23535,1.23490,1.23500,292.75
23.04.2020 15:07:00.000 GMT+0100,1.23499,1.23510,1.23479,1.23510,255.13
23.04.2020 15:08:00.000 GMT+0100,1.23510,1.23564,1.23506,1.23555,198.6
23.04.2020 15:09:00.000 GMT+0100,1.23554,1.23554,1.23497,1.23526,357.89
23.04.2020 15:10:00.000 GMT+0100,1.23531,1.23576,1.23531,1.23568,177.99
23.04.2020 15:11:00.000 GMT+0100,1.23568,1.23580,1.23539,1.23539,239.19
23.04.2020 15:12:00.000 GMT+0100,1.23542,1.23571,1.23536,1.23553,262.41
23.04.2020 15:13:00.000 GMT+0100,1.23552,1.23607,1.23536,1.23600,381.05
23.04.2020 15:14:00.000 GMT+0100,1.23599,1.23790,1.23599,1.23754,789.74
23.04.2020 15:15:00.000 GMT+0100,1.23756,1.23764,1.23725,1.23754,598.58
23.04.2020 15:16:00.000 GMT+0100,1.23754,1.23767,1.23731,1.23754,409.93
23.04.2020 15:17:00.000 GMT+0100,1.23754,1.23755,1.23701,1.23704,332.51
23.04.2020 15:18:00.000 GMT+0100,1.23704,1.23704,1.23660,1.23666,395.55
23.04.2020 15:19:00.000 GMT+0100,1.23664,1.23667,1.23639,1.23647,364.47
23.04.2020 15:20:00.000 GMT+0100,1.23648,1.23693,1.23643,1.23684,668.35
23.04.2020 15:21:00.000 GMT+0100,1.23687,1.23726,1.23684,1.23713,560.87
23.04.2020 15:22:00.000 GMT+0100,1.23712,1.23816,1.23712,1.23815,425.98
23.04.2020 15:23:00.000 GMT+0100,1.23815,1.23915,1.23802,1.23898,614.81
23.04.2020 15:24:00.000 GMT+0100,1.23900,1.24146,1.23891,1.24113,1278.22
23.04.2020 15:25:00.000 GMT+0100,1.24117,1.24134,1.24069,1.24121,927.55
23.04.2020 15:26:00.000 GMT+0100,1.24121,1.24142,1.24041,1.24057,621.34
23.04.2020 15:27:00.000 GMT+0100,1.24053,1.24073,1.24042,1.24056,626.39
23.04.2020 15:28:00.000 GMT+0100,1.24058,1.24066,1.24000,1.24022,578.28
23.04.2020 15:29:00.000 GMT+0100,1.24024,1.24034,1.23971,1.23981,666.74
23.04.2020 15:30:00.000 GMT+0100,1.23981,1.24005,1.23942,1.23954,506.07
