Local time,Open,High,Low,Close,Volume
26.03.2020 13:58:00.000 GMT-0000,0.96928,0.96948,0.96894,0.96898,289.85
26.03.2020 13:59:00.000 GMT-0000,0.96897,0.96935,0.96888,0.96920,381.37
26.03.2020 14:00:00.000 GMT-0000,0.96926,0.96926,0.96883,0.96895,444.14
26.03.2020 14:01:00.000 GMT-0000,0.96893,0.96942,0.96893,0.96938,442.03
26.03.2020 14:02:00.000 GMT-0000,0.96937,0.96987,0.96937,0.96963,436.13
26.03.2020 14:03:00.000 GMT-0000,0.96963,0.96968,0.96922,0.96922,463.72
26.03.2020 14:04:00.000 GMT-0000,0.96922,0.96940,0.96915,0.96919,481.01
26.03.2020 14:05:00.000 GMT-0000,0.96920,0.96921,0.96891,0.96914,569.88
26.03.2020 14:06:00.000 GMT-0000,0.96913,0.96916,0.96872,0.96896,358.05
26.03.2020 14:07:00.000 GMT-0000,0.96898,0.96901,0.96871,0.96891,456.48
26.03.2020 14:08:00.000 GMT-0000,0.96892,0.96907,0.96872,0.96879,321.42
26.03.2020 14:09:00.000 GMT-0000,0.96877,0.96906,0.96877,0.96899,328.23
26.03.2020 14:10:00.000 GMT-0000,0.96898,0.96913,0.96873,0.96911,374.53
26.03.2020 14:11:00.000 GMT-0000,0.96911,0.96932,0.96890,0.96927,274.31
26.03.2020 14:12:00.000 GMT-0000,0.96927,0.96957,0.96926,0.96931,361.29
26.03.2020 14:13:00.000 GMT-0000,0.96930,0.96930,0.96896,0.96913,304.51
26.03.2020 14:14:00.000 GMT-0000,0.96910,0.96920,0.96888,0.96894,391.71
26.03.2020 14:15:00.000 GMT-0000,0.96896,0.96908,0.96881,0.96885,401.98
26.03.2020 14:16:00.000 GMT-0000,0.96886,0.96891,0.96868,0.96889,383.87
26.03.2020 14:17:00.000 GMT-0000,0.96889,0.96923,0.96889,0.96917,312.87
26.03.2020 14:18:00.000 GMT-0000,0.96919,0.96920,0.96873,0.96881,371.19
26.03.2020 14:19:00.000 GMT-0000,0.96881,0.96942,0.96875,0.96911,423.8
26.03.2020 14:20:00.000 GMT-0000,0.96913,0.96917,0.96877,0.96885,328.59
26.03.2020 14:21:00.000 GMT-0000,0.96883,0.96890,0.96856,0.96884,287.82
26.03.2020 14:22:00.000 GMT-0000,0.96885,0.96907,0.96866,0.96886,289.83
26.03.2020 14:23:00.000 GMT-0000,0.96892,0.96893,0.96872,0.96883,331.65
26.03.2020 14:24:00.000 GMT-0000,0.96879,0.96907,0.96871,0.96880,309.1
26.03.2020 14:25:00.000 GMT-0000,0.96881,0.96891,0.96866,0.96881,263.47
26.03.2020 14:26:00.000 GMT-0000,0.96881,0.96938,0.96877,0.96930,379.37
26.03.2020 14:27:00.000 GMT-0000,0.96929,0.96936,0.96904,0.96907,389.66
26.03.2020 14:28:00.000 GMT-0000,0.96915,0.96918,0.96878,0.96878,357.45
26.03.2020 14:29:00.000 GMT-0000,0.96878,0.96894,0.96862,0.96869,475.95
26.03.2020 14:30:00.000 GMT-0000,0.96868,0.96884,0.96812,0.96817,358.35
26.03.2020 14:31:00.000 GMT-0000,0.96819,0.96862,0.96805,0.96858,366.63
26.03.2020 14:32:00.000 GMT-0000,0.96861,0.96879,0.96825,0.96863,357.79
26.03.2020 14:33:00.000 GMT-0000,0.96865,0.96909,0.96857,0.96869,422.71
26.03.2020 14:34:00.000 GMT-0000,0.96871,0.96904,0.96823,0.96835,506.18
26.03.2020 14:35:00.000 GMT-0000,0.96839,0.96878,0.96835,0.96871,479.9
26.03.2020 14:36:00.000 GMT-0000,0.96871,0.96921,0.96871,0.96910,428.44
26.03.2020 14:37:00.000 GMT-0000,0.96913,0.96931,0.96902,0.96917,376.31
26.03.2020 14:38:00.000 GMT-0000,0.96917,0.96924,0.96894,0.96898,336.37
26.03.2020 14:39:00.000 GMT-0000,0.96898,0.96917,0.96893,0.96913,252.56
26.03.2020 14:40:00.000 GMT-0000,0.96913,0.96917,0.96891,0.96898,314.43
26.03.2020 14:41:00.000 GMT-0000,0.96897,0.96957,0.96891,0.96945,370.68
26.03.2020 14:42:00.000 GMT-0000,0.96945,0.96965,0.96945,0.96965,382.68
26.03.2020 14:43:00.000 GMT-0000,0.96964,0.96995,0.96955,0.96965,308.85
26.03.2020 14:44:00.000 GMT-0000,0.96963,0.96965,0.96914,0.96923,317.91
26.03.2020 14:45:00.000 GMT-0000,0.96923,0.96942,0.96915,0.96938,279.02
26.03.2020 14:46:00.000 GMT-0000,0.96938,0.96962,0.96925,0.96958,271.15
26.03.2020 14:47:00.000 GMT-0000,0.96958,0.97009,0.96953,0.96992,388.93
26.03.2020 14:48:00.000 GMT-0000,0.96992,0.97008,0.96971,0.96974,316.15
26.03.2020 14:49:00.000 GMT-0000,0.96976,0.96986,0.96940,0.96965,315.3
26.03.2020 14:50:00.000 GMT-0000,0.96963,0.96984,0.96943,0.96962,351.01
26.03.2020 14:51:00.000 GMT-0000,0.96965,0.96978,0.96933,0.96941,367.05
26.03.2020 14:52:00.000 GMT-0000,0.96937,0.96943,0.96898,0.96902,324.35
26.03.2020 14:53:00.000 GMT-0000,0.96906,0.96919,0.96884,0.96884,303.18
26.03.2020 14:54:00.000 GMT-0000,0.96884,0.96934,0.96880,0.96912,304.14
26.03.2020 14:55:00.000 GMT-0000,0.96916,0.96934,0.96878,0.96914,505.57
26.03.2020 14:56:00.000 GMT-0000,0.96915,0.96919,0.96851,0.96861,393.6
26.03.2020 14:57:00.000 GMT-0000,0.96864,0.96871,0.96829,0.96847,399.04
26.03.2020 14:58:00.000 GMT-0000,0.96847,0.96852,0.96771,0.96787,438.56
26.03.2020 14:59:00.000 GMT-0000,0.96789,0.96800,0.96728,0.96745,500.14
26.03.2020 15:00:00.000 GMT-0000,0.96745,0.96761,0.96727,0.96738,373.3
26.03.2020 15:01:00.000 GMT-0000,0.96738,0.96749,0.96713,0.96723,354.48
26.03.2020 15:02:00.000 GMT-0000,0.96726,0.96729,0.96684,0.96690,386.63
26.03.2020 15:03:00.000 GMT-0000,0.96689,0.96741,0.96689,0.96735,336.78
26.03.2020 15:04:00.000 GMT-0000,0.96730,0.96742,0.96699,0.96700,364.74
26.03.2020 15:05:00.000 GMT-0000,0.96698,0.96727,0.96695,0.96696,433.23
26.03.2020 15:06:00.000 GMT-0000,0.96696,0.96728,0.96692,0.96700,447.44
26.03.2020 15:07:00.000 GMT-0000,0.96701,0.96731,0.96694,0.96727,347.34
26.03.2020 15:08:00.000 GMT-0000,0.96729,0.96729,0.96692,0.96705,313.41
26.03.2020 15:09:00.000 GMT-0000,0.96705,0.96713,0.96693,0.96696,303.52
26.03.2020 15:10:00.000 GMT-0000,0.96696,0.96700,0.96679,0.96696,320.27
26.03.2020 15:11:00.000 GMT-0000,0.96697,0.96727,0.96692,0.96713,428.8
26.03.2020 15:12:00.000 GMT-0000,0.96713,0.96722,0.96697,0.96714,263.79
26.03.2020 15:13:00.000 GMT-0000,0.96715,0.96751,0.96713,0.96751,229.06
26.03.2020 15:14:00.000 GMT-0000,0.96751,0.96778,0.96736,0.96741,217.54
26.03.2020 15:15:00.000 GMT-0000,0.96740,0.96763,0.96728,0.96763,171
26.03.2020 15:16:00.000 GMT-0000,0.96763,0.96765,0.96703,0.96709,311.87
26.03.2020 15:17:00.000 GMT-0000,0.96709,0.96713,0.96694,0.96709,213.7
26.03.2020 15:18:00.000 GMT-0000,0.96710,0.96720,0.96690,0.96693,183.66
26.03.2020 15:19:00.000 GMT-0000,0.96692,0.96692,0.96654,0.96672,286.85
26.03.2020 15:20:00.000 GMT-0000,0.96671,0.96712,0.96665,0.96710,308.8
26.03.2020 15:21:00.000 GMT-0000,0.96712,0.96730,0.96698,0.96717,196.39
26.03.2020 15:22:00.000 GMT-0000,0.96717,0.96726,0.96684,0.96694,289.29
26.03.2020 15:23:00.000 GMT-0000,0.96694,0.96694,0.96647,0.96654,296.13
26.03.2020 15:24:00.000 GMT-0000,0.96653,0.96663,0.96618,0.96619,303.03
26.03.2020 15:25:00.000 GMT-0000,0.96617,0.96626,0.96593,0.96621,312.07
26.03.2020 15:26:00.000 GMT-0000,0.96621,0.96635,0.96610,0.96610,338.24
26.03.2020 15:27:00.000 GMT-0000,0.96610,0.96614,0.96593,0.96605,267.49
26.03.2020 15:28:00.000 GMT-0000,0.96604,0.96609,0.96591,0.96605,234.11
26.03.2020 15:29:00.000 GMT-0000,0.96601,0.96615,0.96593,0.96599,268.37
26.03.2020 15:30:00.000 GMT-0000,0.96606,0.96610,0.96590,0.96594,291.55
26.03.2020 15:31:00.000 GMT-0000,0.96594,0.96612,0.96578,0.96597,391.28
26.03.2020 15:32:00.000 GMT-0000,0.96597,0.96634,0.96596,0.96625,263.73
26.03.2020 15:33:00.000 GMT-0000,0.96623,0.96642,0.96616,0.96631,189.72
26.03.2020 15:34:00.000 GMT-0000,0.96632,0.96641,0.96611,0.96617,257.35
26.03.2020 15:35:00.000 GMT-0000,0.96615,0.96637,0.96613,0.96626,305.01
26.03.2020 15:36:00.000 GMT-0000,0.96626,0.96656,0.96623,0.96648,347.6
26.03.2020 15:37:00.000 GMT-0000,0.96649,0.96682,0.96648,0.96680,272.49
26.03.2020 15:38:00.000 GMT-0000,0.96671,0.96689,0.96654,0.96666,258.18
26.03.2020 15:39:00.000 GMT-0000,0.96663,0.96690,0.96651,0.96682,255.55
26.03.2020 15:40:00.000 GMT-0000,0.96681,0.96685,0.96631,0.96644,261.02
26.03.2020 15:41:00.000 GMT-0000,0.96646,0.96672,0.96634,0.96669,230.61
26.03.2020 15:42:00.000 GMT-0000,0.96670,0.96722,0.96669,0.96705,249.38
26.03.2020 15:43:00.000 GMT-0000,0.96705,0.96750,0.96695,0.96750,323.17
26.03.2020 15:44:00.000 GMT-0000,0.96746,0.96751,0.96705,0.96722,257.7
26.03.2020 15:45:00.000 GMT-0000,0.96722,0.96731,0.96708,0.96710,254.7
26.03.2020 15:46:00.000 GMT-0000,0.96709,0.96732,0.96702,0.96721,336.91
26.03.2020 15:47:00.000 GMT-0000,0.96720,0.96721,0.96685,0.96692,349.56
26.03.2020 15:48:00.000 GMT-0000,0.96692,0.96692,0.96656,0.96676,396.16
26.03.2020 15:49:00.000 GMT-0000,0.96677,0.96696,0.96662,0.96673,356.39
26.03.2020 15:50:00.000 GMT-0000,0.96675,0.96675,0.96587,0.96590,535.22
26.03.2020 15:51:00.000 GMT-0000,0.96590,0.96595,0.96550,0.96569,475.52
26.03.2020 15:52:00.000 GMT-0000,0.96569,0.96582,0.96543,0.96548,364.83
26.03.2020 15:53:00.000 GMT-0000,0.96550,0.96585,0.96548,0.96564,399.31
26.03.2020 15:54:00.000 GMT-0000,0.96564,0.96565,0.96517,0.96522,389.91
26.03.2020 15:55:00.000 GMT-0000,0.96523,0.96532,0.96462,0.96462,361.55
26.03.2020 15:56:00.000 GMT-0000,0.96462,0.96488,0.96450,0.96456,407.2
26.03.2020 15:57:00.000 GMT-0000,0.96458,0.96480,0.96417,0.96417,402.34
26.03.2020 15:58:00.000 GMT-0000,0.96414,0.96464,0.96412,0.96416,414.28
26.03.2020 15:59:00.000 GMT-0000,0.96416,0.96457,0.96413,0.96456,456.2
26.03.2020 16:00:00.000 GMT-0000,0.96454,0.96481,0.96450,0.96476,497.2
26.03.2020 16:01:00.000 GMT-0000,0.96475,0.96484,0.96460,0.96479,480.19
26.03.2020 16:02:00.000 GMT-0000,0.96480,0.96501,0.96455,0.96491,404.03
26.03.2020 16:03:00.000 GMT-0000,0.96489,0.96518,0.96485,0.96499,261.25
26.03.2020 16:04:00.000 GMT-0000,0.96499,0.96510,0.96485,0.96505,182
26.03.2020 16:05:00.000 GMT-0000,0.96505,0.96530,0.96498,0.96520,178.21
26.03.2020 16:06:00.000 GMT-0000,0.96511,0.96530,0.96508,0.96520,165.34
26.03.2020 16:07:00.000 GMT-0000,0.96515,0.96535,0.96502,0.96529,131.81
26.03.2020 16:08:00.000 GMT-0000,0.96530,0.96530,0.96482,0.96493,186.24
26.03.2020 16:09:00.000 GMT-0000,0.96498,0.96498,0.96467,0.96486,244.72
26.03.2020 16:10:00.000 GMT-0000,0.96486,0.96502,0.96469,0.96472,306.08
26.03.2020 16:11:00.000 GMT-0000,0.96470,0.96485,0.96450,0.96467,313.41
26.03.2020 16:12:00.000 GMT-0000,0.96467,0.96476,0.96447,0.96474,287.22
26.03.2020 16:13:00.000 GMT-0000,0.96476,0.96502,0.96467,0.96478,306.93
26.03.2020 16:14:00.000 GMT-0000,0.96477,0.96493,0.96458,0.96479,327.13
26.03.2020 16:15:00.000 GMT-0000,0.96478,0.96487,0.96462,0.96478,228.21
26.03.2020 16:16:00.000 GMT-0000,0.96478,0.96504,0.96477,0.96503,245.06
26.03.2020 16:17:00.000 GMT-0000,0.96502,0.96516,0.96479,0.96495,373
26.03.2020 16:18:00.000 GMT-0000,0.96495,0.96515,0.96485,0.96492,320.83
26.03.2020 16:19:00.000 GMT-0000,0.96492,0.96517,0.96487,0.96505,316.07
26.03.2020 16:20:00.000 GMT-0000,0.96505,0.96527,0.96475,0.96479,354.68
26.03.2020 16:21:00.000 GMT-0000,0.96479,0.96499,0.96468,0.96499,382.57
26.03.2020 16:22:00.000 GMT-0000,0.96494,0.96494,0.96452,0.96463,309.75
26.03.2020 16:23:00.000 GMT-0000,0.96462,0.96471,0.96445,0.96452,381.36
26.03.2020 16:24:00.000 GMT-0000,0.96454,0.96455,0.96432,0.96438,311.04
26.03.2020 16:25:00.000 GMT-0000,0.96443,0.96457,0.96436,0.96441,170.97
26.03.2020 16:26:00.000 GMT-0000,0.96443,0.96452,0.96416,0.96429,314.59
26.03.2020 16:27:00.000 GMT-0000,0.96432,0.96455,0.96429,0.96453,192.6
26.03.2020 16:28:00.000 GMT-0000,0.96451,0.96459,0.96433,0.96446,275.1
26.03.2020 16:29:00.000 GMT-0000,0.96446,0.96460,0.96445,0.96449,203.37
26.03.2020 16:30:00.000 GMT-0000,0.96447,0.96453,0.96436,0.96439,201.4
26.03.2020 16:31:00.000 GMT-0000,0.96440,0.96442,0.96407,0.96417,226.73
26.03.2020 16:32:00.000 GMT-0000,0.96416,0.96426,0.96415,0.96416,170.44
26.03.2020 16:33:00.000 GMT-0000,0.96418,0.96432,0.96414,0.96430,270.46
26.03.2020 16:34:00.000 GMT-0000,0.96429,0.96429,0.96414,0.96420,211.9
26.03.2020 16:35:00.000 GMT-0000,0.96419,0.96432,0.96413,0.96417,153.1
26.03.2020 16:36:00.000 GMT-0000,0.96419,0.96423,0.96411,0.96422,98.41
26.03.2020 16:37:00.000 GMT-0000,0.96422,0.96426,0.96411,0.96426,163.93
26.03.2020 16:38:00.000 GMT-0000,0.96424,0.96424,0.96403,0.96410,202.67
26.03.2020 16:39:00.000 GMT-0000,0.96412,0.96415,0.96397,0.96411,203.42
26.03.2020 16:40:00.000 GMT-0000,0.96412,0.96440,0.96412,0.96437,125.79
26.03.2020 16:41:00.000 GMT-0000,0.96437,0.96446,0.96425,0.96441,113.13
26.03.2020 16:42:00.000 GMT-0000,0.96441,0.96461,0.96440,0.96451,123.57
26.03.2020 16:43:00.000 GMT-0000,0.96450,0.96462,0.96450,0.96456,122.98
26.03.2020 16:44:00.000 GMT-0000,0.96456,0.96463,0.96450,0.96456,154.2
26.03.2020 16:45:00.000 GMT-0000,0.96456,0.96461,0.96450,0.96458,120.35
26.03.2020 16:46:00.000 GMT-0000,0.96458,0.96458,0.96440,0.96441,174.44
26.03.2020 16:47:00.000 GMT-0000,0.96441,0.96459,0.96441,0.96443,123.79
26.03.2020 16:48:00.000 GMT-0000,0.96441,0.96444,0.96439,0.96439,90.33
26.03.2020 16:49:00.000 GMT-0000,0.96438,0.96438,0.96387,0.96388,251.62
26.03.2020 16:50:00.000 GMT-0000,0.96387,0.96405,0.96378,0.96395,187.05
26.03.2020 16:51:00.000 GMT-0000,0.96391,0.96404,0.96383,0.96389,294.95
26.03.2020 16:52:00.000 GMT-0000,0.96389,0.96390,0.96338,0.96343,414.87
26.03.2020 16:53:00.000 GMT-0000,0.96339,0.96353,0.96312,0.96334,398.94
26.03.2020 16:54:00.000 GMT-0000,0.96333,0.96362,0.96317,0.96343,357.83
26.03.2020 16:55:00.000 GMT-0000,0.96339,0.96339,0.96298,0.96315,364.83
26.03.2020 16:56:00.000 GMT-0000,0.96315,0.96330,0.96304,0.96319,253.46
26.03.2020 16:57:00.000 GMT-0000,0.96319,0.96320,0.96280,0.96296,326.62
26.03.2020 16:58:00.000 GMT-0000,0.96295,0.96305,0.96249,0.96261,378.66
26.03.2020 16:59:00.000 GMT-0000,0.96259,0.96264,0.96224,0.96227,232.93
26.03.2020 17:00:00.000 GMT-0000,0.96231,0.96250,0.96217,0.96234,351.43
26.03.2020 17:01:00.000 GMT-0000,0.96234,0.96267,0.96234,0.96254,470.19
26.03.2020 17:02:00.000 GMT-0000,0.96255,0.96269,0.96236,0.96251,453.28
26.03.2020 17:03:00.000 GMT-0000,0.96252,0.96262,0.96242,0.96257,381.75
26.03.2020 17:04:00.000 GMT-0000,0.96258,0.96277,0.96253,0.96275,169.21
26.03.2020 17:05:00.000 GMT-0000,0.96273,0.96275,0.96249,0.96271,332.43
26.03.2020 17:06:00.000 GMT-0000,0.96271,0.96310,0.96271,0.96290,274.77
26.03.2020 17:07:00.000 GMT-0000,0.96291,0.96302,0.96276,0.96299,271.81
26.03.2020 17:08:00.000 GMT-0000,0.96300,0.96331,0.96293,0.96325,322.45
26.03.2020 17:09:00.000 GMT-0000,0.96327,0.96331,0.96294,0.96328,350.7
26.03.2020 17:10:00.000 GMT-0000,0.96329,0.96330,0.96298,0.96302,371.44
26.03.2020 17:11:00.000 GMT-0000,0.96304,0.96331,0.96304,0.96328,233.3
26.03.2020 17:12:00.000 GMT-0000,0.96328,0.96375,0.96326,0.96363,302.37
26.03.2020 17:13:00.000 GMT-0000,0.96363,0.96363,0.96335,0.96340,178.04
26.03.2020 17:14:00.000 GMT-0000,0.96340,0.96393,0.96338,0.96371,152.25
26.03.2020 17:15:00.000 GMT-0000,0.96371,0.96386,0.96357,0.96383,168.4
26.03.2020 17:16:00.000 GMT-0000,0.96384,0.96389,0.96335,0.96349,192.53
26.03.2020 17:17:00.000 GMT-0000,0.96347,0.96366,0.96344,0.96355,231.5
26.03.2020 17:18:00.000 GMT-0000,0.96352,0.96355,0.96327,0.96333,231.63
26.03.2020 17:19:00.000 GMT-0000,0.96333,0.96355,0.96331,0.96355,248.63
26.03.2020 17:20:00.000 GMT-0000,0.96354,0.96355,0.96340,0.96354,128.25
26.03.2020 17:21:00.000 GMT-0000,0.96355,0.96355,0.96341,0.96354,125.33
26.03.2020 17:22:00.000 GMT-0000,0.96355,0.96355,0.96338,0.96350,170.94
26.03.2020 17:23:00.000 GMT-0000,0.96350,0.96375,0.96344,0.96372,206.81
26.03.2020 17:24:00.000 GMT-0000,0.96361,0.96375,0.96343,0.96356,214.96
26.03.2020 17:25:00.000 GMT-0000,0.96357,0.96358,0.96317,0.96328,182.76
26.03.2020 17:26:00.000 GMT-0000,0.96328,0.96343,0.96308,0.96321,243.93
26.03.2020 17:27:00.000 GMT-0000,0.96322,0.96350,0.96313,0.96344,188.67
26.03.2020 17:28:00.000 GMT-0000,0.96343,0.96386,0.96343,0.96364,216.97
26.03.2020 17:29:00.000 GMT-0000,0.96371,0.96371,0.96330,0.96345,252.84
26.03.2020 17:30:00.000 GMT-0000,0.96346,0.96346,0.96280,0.96281,213.34
26.03.2020 17:31:00.000 GMT-0000,0.96281,0.96293,0.96261,0.96261,187.69
26.03.2020 17:32:00.000 GMT-0000,0.96260,0.96287,0.96253,0.96254,209.65
26.03.2020 17:33:00.000 GMT-0000,0.96253,0.96253,0.96232,0.96251,254.64
26.03.2020 17:34:00.000 GMT-0000,0.96251,0.96267,0.96233,0.96242,190.1
26.03.2020 17:35:00.000 GMT-0000,0.96242,0.96248,0.96203,0.96215,227.63
26.03.2020 17:36:00.000 GMT-0000,0.96214,0.96255,0.96209,0.96255,260.63
26.03.2020 17:37:00.000 GMT-0000,0.96255,0.96272,0.96232,0.96265,318.3
26.03.2020 17:38:00.000 GMT-0000,0.96264,0.96267,0.96241,0.96245,229.6
26.03.2020 17:39:00.000 GMT-0000,0.96250,0.96250,0.96217,0.96226,280.76
26.03.2020 17:40:00.000 GMT-0000,0.96226,0.96240,0.96221,0.96230,301.6
26.03.2020 17:41:00.000 GMT-0000,0.96230,0.96246,0.96226,0.96230,318.32
26.03.2020 17:42:00.000 GMT-0000,0.96232,0.96268,0.96229,0.96256,243.57
26.03.2020 17:43:00.000 GMT-0000,0.96255,0.96261,0.96229,0.96261,231.94
26.03.2020 17:44:00.000 GMT-0000,0.96257,0.96261,0.96249,0.96252,126.82
26.03.2020 17:45:00.000 GMT-0000,0.96257,0.96266,0.96243,0.96248,220.72
26.03.2020 17:46:00.000 GMT-0000,0.96250,0.96250,0.96233,0.96249,236.08
26.03.2020 17:47:00.000 GMT-0000,0.96249,0.96271,0.96241,0.96268,234.88
26.03.2020 17:48:00.000 GMT-0000,0.96268,0.96270,0.96234,0.96240,301.57
26.03.2020 17:49:00.000 GMT-0000,0.96239,0.96261,0.96229,0.96247,156.34
26.03.2020 17:50:00.000 GMT-0000,0.96247,0.96261,0.96247,0.96257,161.24
26.03.2020 17:51:00.000 GMT-0000,0.96257,0.96273,0.96247,0.96247,217.13
26.03.2020 17:52:00.000 GMT-0000,0.96249,0.96249,0.96230,0.96244,163.86
26.03.2020 17:53:00.000 GMT-0000,0.96246,0.96269,0.96234,0.96268,205.36
26.03.2020 17:54:00.000 GMT-0000,0.96268,0.96310,0.96260,0.96299,233.59
26.03.2020 17:55:00.000 GMT-0000,0.96299,0.96306,0.96287,0.96296,176.36
26.03.2020 17:56:00.000 GMT-0000,0.96296,0.96301,0.96275,0.96285,242
26.03.2020 17:57:00.000 GMT-0000,0.96286,0.96299,0.96278,0.96298,284.75
26.03.2020 17:58:00.000 GMT-0000,0.96298,0.96319,0.96294,0.96314,266.14
26.03.2020 17:59:00.000 GMT-0000,0.96312,0.96319,0.96294,0.96319,329.73
26.03.2020 18:00:00.000 GMT-0000,0.96323,0.96339,0.96316,0.96325,233.75
26.03.2020 18:01:00.000 GMT-0000,0.96325,0.96340,0.96305,0.96318,291.27
26.03.2020 18:02:00.000 GMT-0000,0.96318,0.96329,0.96300,0.96324,303.79
26.03.2020 18:03:00.000 GMT-0000,0.96324,0.96337,0.96290,0.96312,354.16
26.03.2020 18:04:00.000 GMT-0000,0.96312,0.96326,0.96296,0.96300,301.52
26.03.2020 18:05:00.000 GMT-0000,0.96297,0.96314,0.96297,0.96297,320.13
26.03.2020 18:06:00.000 GMT-0000,0.96294,0.96333,0.96288,0.96327,282.49
26.03.2020 18:07:00.000 GMT-0000,0.96330,0.96346,0.96327,0.96341,300.21
26.03.2020 18:08:00.000 GMT-0000,0.96340,0.96371,0.96337,0.96367,330.09
26.03.2020 18:09:00.000 GMT-0000,0.96365,0.96365,0.96329,0.96362,278.66
26.03.2020 18:10:00.000 GMT-0000,0.96363,0.96364,0.96328,0.96328,159.74
26.03.2020 18:11:00.000 GMT-0000,0.96330,0.96365,0.96322,0.96363,161.82
26.03.2020 18:12:00.000 GMT-0000,0.96362,0.96366,0.96343,0.96360,114.98
26.03.2020 18:13:00.000 GMT-0000,0.96362,0.96365,0.96330,0.96346,193.25
26.03.2020 18:14:00.000 GMT-0000,0.96346,0.96346,0.96307,0.96334,208.74
26.03.2020 18:15:00.000 GMT-0000,0.96334,0.96352,0.96305,0.96305,243.14
26.03.2020 18:16:00.000 GMT-0000,0.96307,0.96329,0.96300,0.96320,162.88
26.03.2020 18:17:00.000 GMT-0000,0.96320,0.96345,0.96306,0.96307,188.42
26.03.2020 18:18:00.000 GMT-0000,0.96307,0.96320,0.96296,0.96309,193.81
26.03.2020 18:19:00.000 GMT-0000,0.96302,0.96308,0.96285,0.96303,185.73
26.03.2020 18:20:00.000 GMT-0000,0.96304,0.96335,0.96294,0.96307,239.62
26.03.2020 18:21:00.000 GMT-0000,0.96307,0.96329,0.96295,0.96324,221.83
26.03.2020 18:22:00.000 GMT-0000,0.96325,0.96357,0.96323,0.96355,123.5
26.03.2020 18:23:00.000 GMT-0000,0.96355,0.96371,0.96350,0.96363,162
26.03.2020 18:24:00.000 GMT-0000,0.96363,0.96363,0.96331,0.96333,126.86
26.03.2020 18:25:00.000 GMT-0000,0.96332,0.96337,0.96313,0.96327,220.22
26.03.2020 18:26:00.000 GMT-0000,0.96331,0.96336,0.96302,0.96306,162.08
26.03.2020 18:27:00.000 GMT-0000,0.96306,0.96332,0.96304,0.96307,202.59
26.03.2020 18:28:00.000 GMT-0000,0.96307,0.96326,0.96304,0.96306,192.23
26.03.2020 18:29:00.000 GMT-0000,0.96305,0.96313,0.96291,0.96313,225.62
26.03.2020 18:30:00.000 GMT-0000,0.96315,0.96316,0.96294,0.96316,195.58
26.03.2020 18:31:00.000 GMT-0000,0.96315,0.96318,0.96284,0.96293,277.72
26.03.2020 18:32:00.000 GMT-0000,0.96291,0.96316,0.96290,0.96306,210.42
26.03.2020 18:33:00.000 GMT-0000,0.96306,0.96310,0.96293,0.96305,145.35
26.03.2020 18:34:00.000 GMT-0000,0.96305,0.96318,0.96285,0.96308,154.51
26.03.2020 18:35:00.000 GMT-0000,0.96308,0.96317,0.96301,0.96304,176.01
26.03.2020 18:36:00.000 GMT-0000,0.96303,0.96313,0.96288,0.96290,155.88
26.03.2020 18:37:00.000 GMT-0000,0.96290,0.96299,0.96275,0.96281,171.12
26.03.2020 18:38:00.000 GMT-0000,0.96276,0.96281,0.96257,0.96262,152.43
26.03.2020 18:39:00.000 GMT-0000,0.96265,0.96270,0.96244,0.96247,156.01
26.03.2020 18:40:00.000 GMT-0000,0.96247,0.96274,0.96246,0.96263,165.78
26.03.2020 18:41:00.000 GMT-0000,0.96263,0.96288,0.96261,0.96276,161.29
26.03.2020 18:42:00.000 GMT-0000,0.96274,0.96277,0.96250,0.96265,262.84
26.03.2020 18:43:00.000 GMT-0000,0.96267,0.96277,0.96261,0.96269,241.88
26.03.2020 18:44:00.000 GMT-0000,0.96269,0.96278,0.96258,0.96264,154.32
26.03.2020 18:45:00.000 GMT-0000,0.96264,0.96269,0.96235,0.96250,209.34
26.03.2020 18:46:00.000 GMT-0000,0.96250,0.96268,0.96249,0.96266,120.75
26.03.2020 18:47:00.000 GMT-0000,0.96263,0.96302,0.96262,0.96279,227.61
26.03.2020 18:48:00.000 GMT-0000,0.96276,0.96284,0.96260,0.96272,174.87
26.03.2020 18:49:00.000 GMT-0000,0.96271,0.96273,0.96248,0.96255,159.92
26.03.2020 18:50:00.000 GMT-0000,0.96255,0.96284,0.96255,0.96278,125.64
26.03.2020 18:51:00.000 GMT-0000,0.96277,0.96278,0.96236,0.96237,230.08
26.03.2020 18:52:00.000 GMT-0000,0.96238,0.96247,0.96230,0.96238,233.35
26.03.2020 18:53:00.000 GMT-0000,0.96236,0.96262,0.96235,0.96262,223.24
26.03.2020 18:54:00.000 GMT-0000,0.96262,0.96272,0.96250,0.96264,151.25
26.03.2020 18:55:00.000 GMT-0000,0.96264,0.96284,0.96249,0.96281,157.03
26.03.2020 18:56:00.000 GMT-0000,0.96281,0.96281,0.96251,0.96251,178.21
26.03.2020 18:57:00.000 GMT-0000,0.96252,0.96253,0.96236,0.96237,138.62
26.03.2020 18:58:00.000 GMT-0000,0.96237,0.96245,0.96236,0.96238,221.98
26.03.2020 18:59:00.000 GMT-0000,0.96241,0.96259,0.96214,0.96219,341.35
26.03.2020 19:00:00.000 GMT-0000,0.96218,0.96242,0.96216,0.96228,307.41
26.03.2020 19:01:00.000 GMT-0000,0.96227,0.96235,0.96208,0.96210,244.98
